,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,ExtraField15,ExtraField16,ExtraField17,ExtraField18,ExtraField19,ExtraField20,MaxWindSpeed_mph,ValidTime,Category,geometry
0,AL,15,2024-10-17 18:00:00+00:00,01,CARQ,-24,,,20,0,DB,34,AAA,0,0,0,0,0,0,0,0,0,L,0,X,0,0,INVEST,,,,,,,,,,,,,,,,,,,23.0156,2024-10-16 18:00:00+00:00,Tropical Depression,POINT (-81 14.4)
1,AL,15,2024-10-17 18:00:00+00:00,01,CARQ,-18,,,20,0,DB,34,AAA,0,0,0,0,0,0,0,0,0,L,0,X,0,0,INVEST,,,,,,,,,,,,,,,,,,,23.0156,2024-10-17 00:00:00+00:00,Tropical Depression,POINT (-81.2 14.7)
2,AL,15,2024-10-17 18:00:00+00:00,01,CARQ,-12,,,20,0,DB,34,AAA,0,0,0,0,0,0,0,0,0,L,0,X,324,5,INVEST,,,,,,,,,,,,,,,,,,,23.0156,2024-10-17 06:00:00+00:00,Tropical Depression,POINT (-81.5 15.1)
3,AL,15,2024-10-17 18:00:00+00:00,01,CARQ,-6,,,20,0,DB,34,AAA,0,0,0,0,0,0,0,0,0,L,0,X,0,0,INVEST,,,,,,,,,,,,,,,,,,,23.0156,2024-10-17 12:00:00+00:00,Tropical Depression,POINT (-81.8 15.5)
4,AL,15,2024-10-17 18:00:00+00:00,01,CARQ,0,,,20,1007,DB,34,NEQ,0,0,0,0,1009,200,120,0,0,L,0,X,325,5,INVEST,S,,,,,,,,,,,,,,,,,,23.0156,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-82 15.9)
5,AL,15,2024-10-17 18:00:00+00:00,01,CARQ,0,,,20,1007,DB,50,NEQ,0,0,0,0,1009,200,120,0,0,L,0,X,325,5,INVEST,S,,,,,,,,,,,,,,,,,,23.0156,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-82 15.9)
6,AL,15,2024-10-17 18:00:00+00:00,01,CARQ,0,,,20,1007,DB,64,NEQ,0,0,0,0,1009,200,120,0,0,L,0,X,325,5,INVEST,S,,,,,,,,,,,,,,,,,,23.0156,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-82 15.9)
7,AL,15,2024-10-17 18:00:00+00:00,03,AC00,0,,,21,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-82.5 15.8)
8,AL,15,2024-10-17 18:00:00+00:00,03,AC00,6,,,22,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-18 00:00:00+00:00,Tropical Depression,POINT (-82.59999999999999 16.4)
9,AL,15,2024-10-17 18:00:00+00:00,03,AC00,12,,,23,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-18 06:00:00+00:00,Tropical Depression,POINT (-83.7 16.8)
