,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,MaxWindSpeed_mph,ValidTime,Category,geometry
0,IO,03,2024-10-23 06:00:00+00:00,01,CARQ,0,,,35,999,XX,34,NEQ,0,65,55,0,1008,210,30,0,0,B,0,X,305,8,DANA,S,,,,,,,TCGP EXTRA DATA,IO032024,JTWC,NCEP_TCVITALS,,40.2773,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89.3 16.6)
1,IO,03,2024-10-23 06:00:00+00:00,01,CARQ,0,,,35,999,XX,50,NEQ,0,0,0,0,1008,210,30,0,0,B,0,X,305,8,DANA,S,,,,,,,TCGP EXTRA DATA,IO032024,JTWC,NCEP_TCVITALS,,40.2773,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89.3 16.6)
2,IO,03,2024-10-23 06:00:00+00:00,01,CARQ,0,,,35,999,XX,64,NEQ,0,0,0,0,1008,210,30,0,0,B,0,X,305,8,DANA,S,,,,,,,TCGP EXTRA DATA,IO032024,JTWC,NCEP_TCVITALS,,40.2773,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89.3 16.6)
3,IO,03,2024-10-23 06:00:00+00:00,03,AC00,0,,,41,996,XX,34,NEQ,0112,0111,0084,0096,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89.09999999999999 16.9)
4,IO,03,2024-10-23 06:00:00+00:00,03,AC00,6,,,45,994,XX,34,NEQ,0123,0094,0087,0000,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (89 17.4)
5,IO,03,2024-10-23 06:00:00+00:00,03,AC00,12,,,44,994,XX,34,NEQ,0159,0139,0000,0081,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.59999999999999 18.2)
6,IO,03,2024-10-23 06:00:00+00:00,03,AC00,18,,,50,991,XX,34,NEQ,0161,0096,0118,0113,,,,,,,,,,,,,,,,,,,,,,,,57.538999999999994,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.40000000000001 18.8)
7,IO,03,2024-10-23 06:00:00+00:00,03,AC00,24,,,59,990,XX,34,NEQ,0107,0111,0111,0090,,,,,,,,,,,,,,,,,,,,,,,,67.89602,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (88.09999999999999 19.7)
8,IO,03,2024-10-23 06:00:00+00:00,03,AC00,24,,,59,990,XX,50,NEQ,0077,0071,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,67.89602,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (88.09999999999999 19.7)
9,IO,03,2024-10-23 06:00:00+00:00,03,AC00,30,,,48,988,XX,34,NEQ,0104,0111,0094,0071,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.8 20.3)
10,IO,03,2024-10-23 06:00:00+00:00,03,AC00,36,,,53,986,XX,34,NEQ,0090,0096,0058,0047,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.5 20.8)
11,IO,03,2024-10-23 06:00:00+00:00,03,AC00,36,,,53,986,XX,50,NEQ,0000,0037,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.5 20.8)
12,IO,03,2024-10-23 06:00:00+00:00,03,AC00,42,,,44,987,XX,34,NEQ,0042,0062,0048,0039,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.40000000000001 21.2)
13,IO,03,2024-10-23 06:00:00+00:00,03,AC00,48,,,48,987,XX,34,NEQ,0030,0057,0000,0026,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (87.5 21.5)
14,IO,03,2024-10-23 06:00:00+00:00,03,AC00,54,,,39,993,XX,34,NEQ,0000,0040,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (87.5 21.7)
15,IO,03,2024-10-23 06:00:00+00:00,03,AC00,60,,,33,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (87.5 21.9)
16,IO,03,2024-10-23 06:00:00+00:00,03,AC00,66,,,27,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (87.40000000000001 22)
17,IO,03,2024-10-23 06:00:00+00:00,03,AC00,72,,,20,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,23.0156,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (86.7 22)
18,IO,03,2024-10-23 06:00:00+00:00,03,AC00,78,,,17,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,19.56326,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (86.09999999999999 21.9)
