Basin,Storm Number,Storm Name,Storm Start Date,Storm End Date
ep,91,Invest,2024-07-03 00:00:00,2024-08-22 12:00:00
ep,92,Invest,2024-07-16 00:00:00,2024-08-26 00:00:00
ep,93,Invest,2024-07-23 12:00:00,2024-09-12 18:00:00
ep,94,Invest,2024-07-29 18:00:00,2024-09-23 00:00:00
ep,95,John,2024-07-30 18:00:00,2024-09-25 18:00:00
ep,96,Invest,2024-07-25 00:00:00,2024-10-02 00:00:00
ep,97,Invest,2024-08-04 00:00:00,2024-10-02 18:00:00
ep,98,Invest,2024-08-10 12:00:00,2024-08-11 12:00:00
ep,99,Invest,2024-08-16 12:00:00,2024-08-18 18:00:00
io,1,Remal,2024-05-25 12:00:00,2024-05-28 00:00:00
io,2,Asna,2024-08-30 00:00:00,2024-09-02 06:00:00
io,91,Invest,2024-08-28 06:00:00,2024-08-30 00:00:00
io,92,Invest,2024-09-07 18:00:00,2024-09-09 12:00:00
io,99,Invest,2024-05-23 06:00:00,2024-05-25 12:00:00
sh,1,Lola,2023-10-21 18:00:00,2023-10-26 06:00:00
sh,1,Ancha,2024-10-01 18:00:00,2024-10-03 06:00:00
sh,2,Mal,2023-11-13 00:00:00,2023-11-16 06:00:00
sh,3,Jasper,2023-12-05 06:00:00,2023-12-15 18:00:00
sh,4,Alvaro,2023-12-31 12:00:00,2024-01-04 18:00:00
sh,5,Belal,2024-01-12 12:00:00,2024-01-19 18:00:00
sh,6,Anggrek,2024-01-15 12:00:00,2024-01-31 18:00:00
sh,7,Kirrily,2024-01-23 00:00:00,2024-02-03 06:00:00
sh,8,Candice,2024-01-25 00:00:00,2024-01-28 06:00:00
sh,9,Disturbance,2024-01-31 00:00:00,2024-02-02 18:00:00
sh,10,Nat,2024-02-05 12:00:00,2024-02-09 00:00:00
sh,11,Osai,2024-02-07 00:00:00,2024-02-08 18:00:00
sh,12,Disturbance,2024-02-08 00:00:00,2024-02-13 18:00:00
sh,13,Djoungou,2024-02-15 18:00:00,2024-02-20 06:00:00
sh,14,Lincoln,2024-02-15 18:00:00,2024-02-24 18:00:00
sh,15,Disturbance,2024-02-15 18:00:00,2024-02-17 06:00:00
sh,16,Eleanor,2024-02-19 00:00:00,2024-02-24 18:00:00
sh,17,Filipo,2024-03-10 18:00:00,2024-03-14 18:00:00
sh,18,Neville,2024-03-11 06:00:00,2024-03-24 18:00:00
sh,19,Megan,2024-03-15 12:00:00,2024-03-19 00:00:00
sh,20,Gamane,2024-03-26 00:00:00,2024-03-29 18:00:00
sh,21,Olga,2024-04-05 18:00:00,2024-04-11 00:00:00
sh,22,Paul,2024-04-10 18:00:00,2024-04-12 06:00:00
sh,23,Hidaya,2024-05-01 12:00:00,2024-05-04 18:00:00
sh,24,Ialy,2024-05-16 12:00:00,2024-05-22 18:00:00
sh,25,Twenty-Fi,2024-05-19 18:00:00,2024-05-20 12:00:00
sh,90,Invest,2024-01-19 06:00:00,2024-05-01 12:00:00
sh,90,Invest,2024-08-15 12:00:00,2024-08-20 18:00:00
sh,91,Invest,2024-03-08 06:00:00,2024-05-06 12:00:00
sh,91,Invest,2024-10-01 06:00:00,2024-10-01 18:00:00
sh,92,Candice,2024-01-23 00:00:00,2024-05-16 12:00:00
sh,93,Invest,2024-01-30 00:00:00,2024-05-19 06:00:00
sh,94,Invest,2024-02-05 18:00:00,2024-03-15 12:00:00
sh,95,Invest,2023-12-31 12:00:00,2024-03-26 00:00:00
sh,96,Invest,2024-04-04 00:00:00,2024-04-05 18:00:00
sh,97,Invest,2024-01-11 12:00:00,2024-04-10 18:00:00
sh,98,Invest,2024-01-13 12:00:00,2024-02-07 00:00:00
sh,99,Invest,2024-01-23 00:00:00,2024-01-23 06:00:00
wp,1,Ewiniar,2024-05-24 18:00:00,2024-05-31 06:00:00
wp,2,Maliksi,2024-05-31 00:00:00,2024-06-01 06:00:00
wp,3,Disturbance,2024-07-15 00:00:00,2024-07-15 18:00:00
wp,4,Prapiroon,2024-07-19 18:00:00,2024-07-23 12:00:00
wp,5,Gaemi,2024-07-19 18:00:00,2024-07-26 00:00:00
wp,6,Maria,2024-08-07 00:00:00,2024-08-13 06:00:00
wp,7,Sontinh,2024-08-12 06:00:00,2024-08-15 00:00:00
wp,90,Invest,2024-08-21 00:00:00,2024-09-21 00:00:00
wp,91,Invest,2024-07-19 06:00:00,2024-08-12 12:00:00
wp,92,Invest,2024-07-19 06:00:00,2024-09-01 12:00:00
wp,93,Invest,2024-05-22 06:00:00,2024-09-23 18:00:00
wp,94,Invest,2024-05-30 06:00:00,2024-09-24 12:00:00
wp,95,Son-Tinh,2024-07-26 00:00:00,2024-09-26 12:00:00
wp,96,Invest,2024-08-12 12:00:00,2024-08-13 00:00:00
wp,97,Pulasan,2024-09-15 06:00:00,2024-09-27 06:00:00
wp,98,Invest,2024-08-18 00:00:00,2024-09-28 06:00:00
wp,99,Invest,2024-07-13 06:00:00,2024-07-15 00:00:00
