WP, 92, 2024071906, 01, CARQ,   0, 125N, 1326E,  20, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1008,  190,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP922024, JTWC, NCEP_TCVITALS, 
WP, 92, 2024071906, 01, CARQ,   0, 125N, 1326E,  20, 1006, XX,  50, NEQ,    0,    0,    0,    0, 1008,  190,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP922024, JTWC, NCEP_TCVITALS, 
WP, 92, 2024071906, 01, CARQ,   0, 125N, 1326E,  20, 1006, XX,  64, NEQ,    0,    0,    0,    0, 1008,  190,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP922024, JTWC, NCEP_TCVITALS, 
WP, 92, 2024071906, 03, AC00, 000, 123N, 1324E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AC00, 006, 130N, 1313E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AC00, 012, 140N, 1304E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AC00, 018, 147N, 1289E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AC00, 024, 151N, 1283E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AC00, 030, 153N, 1283E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AC00, 036, 158N, 1279E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AC00, 042, 164N, 1272E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AC00, 048, 168N, 1265E,  38,  996, XX,  34, NEQ, 0000, 0097, 0086, 0000
WP, 92, 2024071906, 03, AC00, 054, 168N, 1262E,  49,  993, XX,  34, NEQ, 0092, 0086, 0096, 0000
WP, 92, 2024071906, 03, AC00, 060, 171N, 1258E,  52,  988, XX,  34, NEQ, 0084, 0130, 0129, 0085
WP, 92, 2024071906, 03, AC00, 060, 171N, 1258E,  52,  988, XX,  50, NEQ, 0000, 0064, 0000, 0000
WP, 92, 2024071906, 03, AC00, 066, 174N, 1257E,  51,  986, XX,  34, NEQ, 0113, 0147, 0159, 0125
WP, 92, 2024071906, 03, AC00, 066, 174N, 1257E,  51,  986, XX,  50, NEQ, 0000, 0070, 0056, 0000
WP, 92, 2024071906, 03, AC00, 072, 179N, 1254E,  67,  978, XX,  34, NEQ, 0124, 0158, 0166, 0140
WP, 92, 2024071906, 03, AC00, 072, 179N, 1254E,  67,  978, XX,  50, NEQ, 0060, 0066, 0068, 0000
WP, 92, 2024071906, 03, AC00, 072, 179N, 1254E,  67,  978, XX,  64, NEQ, 0000, 0046, 0000, 0000
WP, 92, 2024071906, 03, AC00, 078, 181N, 1252E,  63,  975, XX,  34, NEQ, 0140, 0169, 0176, 0077
WP, 92, 2024071906, 03, AC00, 078, 181N, 1252E,  63,  975, XX,  50, NEQ, 0056, 0082, 0099, 0052
WP, 92, 2024071906, 03, AC00, 084, 187N, 1252E,  65,  968, XX,  34, NEQ, 0149, 0197, 0231, 0081
WP, 92, 2024071906, 03, AC00, 084, 187N, 1252E,  65,  968, XX,  50, NEQ, 0059, 0072, 0073, 0053
WP, 92, 2024071906, 03, AC00, 084, 187N, 1252E,  65,  968, XX,  64, NEQ, 0028, 0044, 0000, 0000
WP, 92, 2024071906, 03, AC00, 090, 193N, 1251E,  81,  960, XX,  34, NEQ, 0172, 0240, 0233, 0087
WP, 92, 2024071906, 03, AC00, 090, 193N, 1251E,  81,  960, XX,  50, NEQ, 0067, 0082, 0078, 0057
WP, 92, 2024071906, 03, AC00, 090, 193N, 1251E,  81,  960, XX,  64, NEQ, 0045, 0055, 0000, 0000
WP, 92, 2024071906, 03, AC00, 096, 198N, 1249E,  83,  947, XX,  34, NEQ, 0182, 0241, 0232, 0107
WP, 92, 2024071906, 03, AC00, 096, 198N, 1249E,  83,  947, XX,  50, NEQ, 0075, 0141, 0065, 0061
WP, 92, 2024071906, 03, AC00, 096, 198N, 1249E,  83,  947, XX,  64, NEQ, 0047, 0051, 0047, 0048
WP, 92, 2024071906, 03, AC00, 102, 202N, 1247E,  87,  946, XX,  34, NEQ, 0219, 0255, 0254, 0123
WP, 92, 2024071906, 03, AC00, 102, 202N, 1247E,  87,  946, XX,  50, NEQ, 0089, 0112, 0102, 0063
WP, 92, 2024071906, 03, AC00, 102, 202N, 1247E,  87,  946, XX,  64, NEQ, 0049, 0058, 0054, 0048
WP, 92, 2024071906, 03, AC00, 108, 209N, 1247E,  94,  938, XX,  34, NEQ, 0224, 0260, 0204, 0159
WP, 92, 2024071906, 03, AC00, 108, 209N, 1247E,  94,  938, XX,  50, NEQ, 0091, 0127, 0131, 0070
WP, 92, 2024071906, 03, AC00, 108, 209N, 1247E,  94,  938, XX,  64, NEQ, 0065, 0077, 0062, 0051
WP, 92, 2024071906, 03, AC00, 114, 217N, 1247E, 100,  935, XX,  34, NEQ, 0251, 0286, 0222, 0142
WP, 92, 2024071906, 03, AC00, 114, 217N, 1247E, 100,  935, XX,  50, NEQ, 0105, 0125, 0121, 0077
WP, 92, 2024071906, 03, AC00, 114, 217N, 1247E, 100,  935, XX,  64, NEQ, 0076, 0086, 0081, 0059
WP, 92, 2024071906, 03, AC00, 120, 226N, 1245E, 102,  931, XX,  34, NEQ, 0198, 0260, 0236, 0139
WP, 92, 2024071906, 03, AC00, 120, 226N, 1245E, 102,  931, XX,  50, NEQ, 0115, 0131, 0130, 0075
WP, 92, 2024071906, 03, AC00, 120, 226N, 1245E, 102,  931, XX,  64, NEQ, 0076, 0090, 0060, 0056
WP, 92, 2024071906, 03, AC00, 126, 233N, 1241E,  91,  931, XX,  34, NEQ, 0218, 0218, 0269, 0136
WP, 92, 2024071906, 03, AC00, 126, 233N, 1241E,  91,  931, XX,  50, NEQ, 0096, 0129, 0109, 0088
WP, 92, 2024071906, 03, AC00, 126, 233N, 1241E,  91,  931, XX,  64, NEQ, 0067, 0082, 0061, 0064
WP, 92, 2024071906, 03, AC00, 132, 239N, 1235E, 100,  929, XX,  34, NEQ, 0231, 0445, 0335, 0112
WP, 92, 2024071906, 03, AC00, 132, 239N, 1235E, 100,  929, XX,  50, NEQ, 0094, 0153, 0163, 0079
WP, 92, 2024071906, 03, AC00, 132, 239N, 1235E, 100,  929, XX,  64, NEQ, 0067, 0075, 0061, 0060
WP, 92, 2024071906, 03, AC00, 138, 241N, 1228E,  81,  939, XX,  34, NEQ, 0231, 0257, 0332, 0153
WP, 92, 2024071906, 03, AC00, 138, 241N, 1228E,  81,  939, XX,  50, NEQ, 0071, 0161, 0157, 0056
WP, 92, 2024071906, 03, AC00, 138, 241N, 1228E,  81,  939, XX,  64, NEQ, 0047, 0081, 0098, 0045
WP, 92, 2024071906, 03, AC00, 144, 247N, 1223E,  73,  951, XX,  34, NEQ, 0207, 0471, 0261, 0146
WP, 92, 2024071906, 03, AC00, 144, 247N, 1223E,  73,  951, XX,  50, NEQ, 0047, 0174, 0162, 0056
WP, 92, 2024071906, 03, AC00, 144, 247N, 1223E,  73,  951, XX,  64, NEQ, 0024, 0106, 0000, 0000
WP, 92, 2024071906, 03, AC00, 150, 249N, 1221E,  68,  957, XX,  34, NEQ, 0214, 0345, 0299, 0130
WP, 92, 2024071906, 03, AC00, 150, 249N, 1221E,  68,  957, XX,  50, NEQ, 0050, 0126, 0149, 0000
WP, 92, 2024071906, 03, AC00, 150, 249N, 1221E,  68,  957, XX,  64, NEQ, 0000, 0075, 0000, 0000
WP, 92, 2024071906, 03, AC00, 156, 255N, 1214E,  60,  964, XX,  34, NEQ, 0250, 0527, 0254, 0080
WP, 92, 2024071906, 03, AC00, 156, 255N, 1214E,  60,  964, XX,  50, NEQ, 0000, 0185, 0000, 0000
WP, 92, 2024071906, 03, AC00, 162, 260N, 1210E,  51,  965, XX,  34, NEQ, 0268, 0398, 0286, 0058
WP, 92, 2024071906, 03, AC00, 162, 260N, 1210E,  51,  965, XX,  50, NEQ, 0000, 0190, 0000, 0000
WP, 92, 2024071906, 03, AC00, 168, 263N, 1202E,  51,  966, XX,  34, NEQ, 0255, 0392, 0261, 0026
WP, 92, 2024071906, 03, AC00, 168, 263N, 1202E,  51,  966, XX,  50, NEQ, 0000, 0052, 0000, 0000
WP, 92, 2024071906, 03, AC00, 174, 268N, 1198E,  50,  976, XX,  34, NEQ, 0094, 0364, 0221, 0000
WP, 92, 2024071906, 03, AC00, 180, 275N, 1189E,  45,  981, XX,  34, NEQ, 0112, 0422, 0240, 0000
WP, 92, 2024071906, 03, AC00, 186, 279N, 1181E,  36,  984, XX,  34, NEQ, 0000, 0219, 0268, 0000
WP, 92, 2024071906, 03, AC00, 192, 282N, 1175E,  20,  985, XX,  34, NEQ, 0000, 0253, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 000, 122N, 1325E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 006, 130N, 1313E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 012, 139N, 1304E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 018, 146N, 1293E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 024, 151N, 1286E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 030, 153N, 1280E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 036, 157N, 1275E,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 042, 162N, 1269E,  34,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 048, 167N, 1264E,  38,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 054, 169N, 1260E,  41,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 060, 172N, 1256E,  47,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 066, 175N, 1254E,  50,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 072, 180N, 1252E,  52,  985, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 078, 182N, 1249E,  52,  984, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 084, 187N, 1245E,  55,  979, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 090, 193N, 1244E,  58,  978, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 096, 198N, 1244E,  62,  972, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 102, 203N, 1242E,  63,  969, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 108, 210N, 1241E,  66,  965, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 114, 217N, 1240E,  70,  964, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 120, 224N, 1237E,  70,  959, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 126, 229N, 1235E,  69,  960, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 132, 234N, 1230E,  69,  959, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 138, 240N, 1227E,  70,  960, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 144, 247N, 1222E,  66,  961, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 150, 251N, 1215E,  60,  966, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 156, 255N, 1207E,  56,  967, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 162, 258N, 1203E,  55,  969, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 168, 264N, 1198E,  52,  969, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 174, 269N, 1189E,  47,  974, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 180, 275N, 1180E,  42,  977, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 186, 280N, 1172E,  39,  981, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AEMN, 192, 283N, 1164E,  35,  983, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP01, 000, 123N, 1321E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP01, 006, 132N, 1310E,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP01, 012, 139N, 1304E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP01, 018, 145N, 1297E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP01, 024, 149N, 1286E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP01, 030, 151N, 1281E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP01, 036, 157N, 1268E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP01, 042, 157N, 1254E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP01, 048, 160N, 1250E,  41,  999, XX,  34, NEQ, 0058, 0055, 0081, 0000
WP, 92, 2024071906, 03, AP01, 054, 163N, 1249E,  39,  996, XX,  34, NEQ, 0066, 0076, 0081, 0000
WP, 92, 2024071906, 03, AP01, 060, 165N, 1245E,  45,  995, XX,  34, NEQ, 0065, 0076, 0098, 0000
WP, 92, 2024071906, 03, AP01, 066, 169N, 1241E,  47,  990, XX,  34, NEQ, 0061, 0103, 0092, 0067
WP, 92, 2024071906, 03, AP01, 072, 169N, 1238E,  46,  990, XX,  34, NEQ, 0049, 0089, 0070, 0043
WP, 92, 2024071906, 03, AP01, 078, 173N, 1236E,  50,  988, XX,  34, NEQ, 0059, 0069, 0085, 0049
WP, 92, 2024071906, 03, AP01, 084, 172N, 1232E,  61,  987, XX,  34, NEQ, 0052, 0123, 0083, 0052
WP, 92, 2024071906, 03, AP01, 084, 172N, 1232E,  61,  987, XX,  50, NEQ, 0000, 0043, 0000, 0000
