SH, 23, 2024050112, 01, CARQ,   0, 086S, 0451E,  35, 1000, XX,  34, NEQ,   30,   95,   40,   35, 1004,  160,  40,   0,   0,   S,   0,   X, 215,   3,  TWENTY-TH, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH232024, JTWC, NCEP_TCVITALS, 
SH, 23, 2024050112, 01, CARQ,   0, 086S, 0451E,  35, 1000, XX,  50, NEQ,    0,    0,    0,    0, 1004,  160,  40,   0,   0,   S,   0,   X, 215,   3,  TWENTY-TH, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH232024, JTWC, NCEP_TCVITALS, 
SH, 23, 2024050112, 01, CARQ,   0, 086S, 0451E,  35, 1000, XX,  64, NEQ,    0,    0,    0,    0, 1004,  160,  40,   0,   0,   S,   0,   X, 215,   3,  TWENTY-TH, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH232024, JTWC, NCEP_TCVITALS, 
SH, 23, 2024050112, 03, AC00, 000,  86S,  451E,  35, 1001, XX,  34, NEQ, 0000, 0000, 0034, 0000
SH, 23, 2024050112, 03, AC00, 006,  86S,  449E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AC00, 012,  86S,  444E,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AC00, 018,  87S,  439E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AC00, 024,  88S,  435E,  40,  998, XX,  34, NEQ, 0000, 0000, 0045, 0000
SH, 23, 2024050112, 03, AC00, 030,  85S,  431E,  39, 1001, XX,  34, NEQ, 0000, 0000, 0051, 0045
SH, 23, 2024050112, 03, AC00, 036,  80S,  427E,  35, 1002, XX,  34, NEQ, 0000, 0000, 0042, 0000
SH, 23, 2024050112, 03, AC00, 042,  73S,  422E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AC00, 048,  70S,  416E,  35, 1003, XX,  34, NEQ, 0000, 0000, 0049, 0000
SH, 23, 2024050112, 03, AC00, 054,  61S,  414E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AC00, 060,  54S,  411E,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
