IO, 99, 2024052306, 01, CARQ,   0, 139N, 0883E,  20, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1003,  150,    ,   0,   0,   B,   0,   X,  80,  14,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO992024, JTWC, NCEP_TCVITALS, 
IO, 99, 2024052306, 01, CARQ,   0, 139N, 0883E,  20, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1003,  150,    ,   0,   0,   B,   0,   X,  80,  14,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO992024, JTWC, NCEP_TCVITALS, 
IO, 99, 2024052306, 01, CARQ,   0, 139N, 0883E,  20, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1003,  150,    ,   0,   0,   B,   0,   X,  80,  14,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO992024, JTWC, NCEP_TCVITALS, 
IO, 99, 2024052306, 03, AC00, 000, 129N,  869E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 006, 132N,  874E,  34,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 012, 134N,  880E,  33,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 018, 140N,  890E,  38,  992, XX,  34, NEQ, 0000, 0095, 0078, 0000
IO, 99, 2024052306, 03, AC00, 024, 149N,  896E,  39,  991, XX,  34, NEQ, 0000, 0089, 0108, 0000
IO, 99, 2024052306, 03, AC00, 030, 157N,  899E,  40,  988, XX,  34, NEQ, 0000, 0138, 0107, 0000
IO, 99, 2024052306, 03, AC00, 036, 165N,  900E,  46,  987, XX,  34, NEQ, 0122, 0092, 0126, 0000
IO, 99, 2024052306, 03, AC00, 042, 171N,  893E,  49,  983, XX,  34, NEQ, 0116, 0160, 0159, 0113
IO, 99, 2024052306, 03, AC00, 048, 178N,  891E,  66,  977, XX,  34, NEQ, 0169, 0154, 0193, 0134
IO, 99, 2024052306, 03, AC00, 048, 178N,  891E,  66,  977, XX,  50, NEQ, 0069, 0084, 0000, 0000
IO, 99, 2024052306, 03, AC00, 048, 178N,  891E,  66,  977, XX,  64, NEQ, 0000, 0060, 0000, 0000
IO, 99, 2024052306, 03, AC00, 054, 182N,  883E,  58,  973, XX,  34, NEQ, 0167, 0172, 0142, 0130
IO, 99, 2024052306, 03, AC00, 054, 182N,  883E,  58,  973, XX,  50, NEQ, 0000, 0083, 0087, 0000
IO, 99, 2024052306, 03, AC00, 060, 188N,  882E,  75,  970, XX,  34, NEQ, 0226, 0137, 0141, 0130
IO, 99, 2024052306, 03, AC00, 060, 188N,  882E,  75,  970, XX,  50, NEQ, 0091, 0087, 0111, 0000
IO, 99, 2024052306, 03, AC00, 060, 188N,  882E,  75,  970, XX,  64, NEQ, 0064, 0063, 0056, 0000
