SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  34, NEQ,   60,   60,   55,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  50, NEQ,    0,    0,    0,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  64, NEQ,    0,    0,    0,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 03, AC00, 000, 151S,  545E,  37, 1000, XX,  34, NEQ, 0000, 0000, 0064, 0063
SH, 16, 2024021900, 03, AC00, 006, 145S,  552E,  34,  999, XX,  34, NEQ, 0000, 0000, 0039, 0000
SH, 16, 2024021900, 03, AC00, 012, 142S,  564E,  41,  995, XX,  34, NEQ, 0047, 0000, 0045, 0045
SH, 16, 2024021900, 03, AC00, 018, 141S,  575E,  49,  991, XX,  34, NEQ, 0052, 0037, 0057, 0056
SH, 16, 2024021900, 03, AC00, 024, 142S,  583E,  50,  988, XX,  34, NEQ, 0060, 0052, 0064, 0054
SH, 16, 2024021900, 03, AC00, 024, 142S,  583E,  50,  988, XX,  50, NEQ, 0042, 0000, 0000, 0000
SH, 16, 2024021900, 03, AC00, 030, 143S,  586E,  50,  991, XX,  34, NEQ, 0063, 0059, 0072, 0058
SH, 16, 2024021900, 03, AC00, 036, 144S,  587E,  51,  986, XX,  34, NEQ, 0063, 0096, 0095, 0060
SH, 16, 2024021900, 03, AC00, 036, 144S,  587E,  51,  986, XX,  50, NEQ, 0034, 0000, 0000, 0000
SH, 16, 2024021900, 03, AC00, 042, 146S,  588E,  59,  983, XX,  34, NEQ, 0074, 0096, 0089, 0074
SH, 16, 2024021900, 03, AC00, 042, 146S,  588E,  59,  983, XX,  50, NEQ, 0043, 0035, 0042, 0044
SH, 16, 2024021900, 03, AC00, 048, 150S,  588E,  61,  980, XX,  34, NEQ, 0074, 0091, 0093, 0075
SH, 16, 2024021900, 03, AC00, 048, 150S,  588E,  61,  980, XX,  50, NEQ, 0044, 0045, 0041, 0048
SH, 16, 2024021900, 03, AC00, 054, 154S,  587E,  60,  982, XX,  34, NEQ, 0071, 0097, 0096, 0075
SH, 16, 2024021900, 03, AC00, 054, 154S,  587E,  60,  982, XX,  50, NEQ, 0046, 0049, 0038, 0034
SH, 16, 2024021900, 03, AC00, 060, 159S,  586E,  54,  981, XX,  34, NEQ, 0076, 0076, 0074, 0075
SH, 16, 2024021900, 03, AC00, 060, 159S,  586E,  54,  981, XX,  50, NEQ, 0043, 0000, 0035, 0046
SH, 16, 2024021900, 03, AC00, 066, 166S,  585E,  52,  988, XX,  34, NEQ, 0071, 0088, 0087, 0067
SH, 16, 2024021900, 03, AC00, 066, 166S,  585E,  52,  988, XX,  50, NEQ, 0000, 0042, 0000, 0000
SH, 16, 2024021900, 03, AC00, 072, 172S,  581E,  51,  987, XX,  34, NEQ, 0076, 0087, 0090, 0071
SH, 16, 2024021900, 03, AC00, 072, 172S,  581E,  51,  987, XX,  50, NEQ, 0048, 0000, 0000, 0043
SH, 16, 2024021900, 03, AC00, 078, 178S,  578E,  49,  990, XX,  34, NEQ, 0082, 0090, 0082, 0072
SH, 16, 2024021900, 03, AC00, 084, 186S,  575E,  52,  986, XX,  34, NEQ, 0084, 0089, 0080, 0071
SH, 16, 2024021900, 03, AC00, 084, 186S,  575E,  52,  986, XX,  50, NEQ, 0048, 0000, 0000, 0038
