IO, 01, 2024052512, 01, CARQ,   0, 188N, 0894E,  35,  993, XX,  34, NEQ,  105,  130,  150,    0,  998,  220,  70,   0,   0,   B,   0,   X, 355,   6,        ONE, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO012024, JTWC, NCEP_TCVITALS, 
IO, 01, 2024052512, 01, CARQ,   0, 188N, 0894E,  35,  993, XX,  50, NEQ,    0,    0,    0,    0,  998,  220,  70,   0,   0,   B,   0,   X, 355,   6,        ONE, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO012024, JTWC, NCEP_TCVITALS, 
IO, 01, 2024052512, 01, CARQ,   0, 188N, 0894E,  35,  993, XX,  64, NEQ,    0,    0,    0,    0,  998,  220,  70,   0,   0,   B,   0,   X, 355,   6,        ONE, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO012024, JTWC, NCEP_TCVITALS, 
IO, 01, 2024052512, 03, AC00, 000, 180N,  892E,  37,  991, XX,  34, NEQ, 0000, 0067, 0063, 0000
IO, 01, 2024052512, 03, AC00, 006, 192N,  891E,  35,  991, XX,  34, NEQ, 0082, 0000, 0000, 0000
IO, 01, 2024052512, 03, AC00, 012, 193N,  890E,  41,  987, XX,  34, NEQ, 0094, 0083, 0086, 0104
IO, 01, 2024052512, 03, AC00, 018, 200N,  889E,  51,  985, XX,  34, NEQ, 0149, 0131, 0104, 0000
IO, 01, 2024052512, 03, AC00, 018, 200N,  889E,  51,  985, XX,  50, NEQ, 0000, 0063, 0000, 0000
IO, 01, 2024052512, 03, AC00, 024, 212N,  892E,  50,  982, XX,  34, NEQ, 0102, 0151, 0139, 0071
IO, 01, 2024052512, 03, AC00, 030, 217N,  893E,  50,  981, XX,  34, NEQ, 0127, 0139, 0130, 0000
IO, 01, 2024052512, 03, AC00, 036, 223N,  894E,  61,  977, XX,  34, NEQ, 0114, 0140, 0113, 0049
IO, 01, 2024052512, 03, AC00, 036, 223N,  894E,  61,  977, XX,  50, NEQ, 0000, 0079, 0056, 0000
IO, 01, 2024052512, 03, AC00, 042, 231N,  896E,  44,  977, XX,  34, NEQ, 0074, 0163, 0155, 0064
IO, 01, 2024052512, 03, AC00, 048, 236N,  900E,  36,  978, XX,  34, NEQ, 0000, 0086, 0048, 0042
IO, 01, 2024052512, 03, AC00, 054, 242N,  906E,  32,  983, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AC00, 060, 248N,  912E,  29,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AC00, 066, 255N,  915E,  20,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AC00, 072, 258N,  920E,  18,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AC00, 078, 263N,  928E,  12,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AC00, 084, 267N,  937E,   8,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 000, 181N,  893E,  39,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 006, 190N,  892E,  39,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 012, 194N,  891E,  44,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 018, 203N,  892E,  51,  984, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 024, 211N,  892E,  50,  980, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 030, 218N,  893E,  51,  979, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 036, 224N,  895E,  53,  977, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 042, 232N,  898E,  44,  979, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 048, 239N,  903E,  34,  981, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 054, 244N,  909E,  30,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 060, 251N,  917E,  24,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 066, 256N,  923E,  19,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 072, 260N,  925E,  16,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AEMN, 078, 259N,  920E,  14,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP01, 000, 188N,  900E,  35,  988, XX,  34, NEQ, 0000, 0000, 0111, 0000
IO, 01, 2024052512, 03, AP01, 006, 196N,  895E,  39,  987, XX,  34, NEQ, 0151, 0097, 0000, 0000
IO, 01, 2024052512, 03, AP01, 012, 199N,  890E,  47,  983, XX,  34, NEQ, 0128, 0088, 0096, 0103
IO, 01, 2024052512, 03, AP01, 018, 206N,  889E,  57,  977, XX,  34, NEQ, 0096, 0129, 0127, 0095
IO, 01, 2024052512, 03, AP01, 018, 206N,  889E,  57,  977, XX,  50, NEQ, 0000, 0078, 0000, 0000
IO, 01, 2024052512, 03, AP01, 024, 210N,  891E,  57,  972, XX,  34, NEQ, 0122, 0151, 0127, 0077
IO, 01, 2024052512, 03, AP01, 024, 210N,  891E,  57,  972, XX,  50, NEQ, 0000, 0073, 0093, 0000
IO, 01, 2024052512, 03, AP01, 030, 218N,  894E,  66,  970, XX,  34, NEQ, 0100, 0131, 0114, 0056
IO, 01, 2024052512, 03, AP01, 030, 218N,  894E,  66,  970, XX,  50, NEQ, 0065, 0075, 0066, 0000
IO, 01, 2024052512, 03, AP01, 030, 218N,  894E,  66,  970, XX,  64, NEQ, 0000, 0041, 0000, 0000
IO, 01, 2024052512, 03, AP01, 036, 224N,  895E,  59,  970, XX,  34, NEQ, 0113, 0145, 0152, 0053
IO, 01, 2024052512, 03, AP01, 036, 224N,  895E,  59,  970, XX,  50, NEQ, 0000, 0061, 0064, 0000
IO, 01, 2024052512, 03, AP01, 042, 229N,  897E,  48,  974, XX,  34, NEQ, 0076, 0176, 0174, 0070
IO, 01, 2024052512, 03, AP01, 048, 237N,  903E,  42,  976, XX,  34, NEQ, 0000, 0100, 0044, 0000
IO, 01, 2024052512, 03, AP01, 054, 245N,  906E,  31,  981, XX,  34, NEQ, 0000, 0000, 0000, 0000
