WP, 96, 2024081212, 03, NG11, 000, 252N, 1484E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 117
WP, 96, 2024081212, 03, NG11, 006, 256N, 1489E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 127
WP, 96, 2024081212, 03, NG11, 012, 259N, 1493E,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107
WP, 96, 2024081212, 03, NG11, 018, 267N, 1495E,  38, 1005, XX,  34, NEQ, 0156, 0177, 0000, 0000,    0,    0, 136
WP, 96, 2024081212, 03, NG11, 024, 275N, 1494E,  38, 1007, XX,  34, NEQ, 0000, 0160, 0000, 0000,    0,    0, 144
WP, 96, 2024081212, 03, NG11, 030, 288N, 1491E,  36, 1006, XX,  34, NEQ, 0000, 0171, 0000, 0000,    0,    0, 126
WP, 96, 2024081212, 03, NG11, 036, 307N, 1485E,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 110
WP, 96, 2024081212, 03, NG11, 042, 327N, 1486E,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 107
WP, 96, 2024081212, 03, NG11, 048, 349N, 1483E,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000,    0,    0, 110
WP, 96, 2024081218, 01, CARQ,   0, 264N, 1498E,  20, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1006,  100,    ,   0,   0,   W,   0,   X,  35,   7,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP962024, JTWC, NCEP_TCVITALS, 
WP, 96, 2024081218, 01, CARQ,   0, 264N, 1498E,  20, 1004, XX,  50, NEQ,    0,    0,    0,    0, 1006,  100,    ,   0,   0,   W,   0,   X,  35,   7,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP962024, JTWC, NCEP_TCVITALS, 
WP, 96, 2024081218, 01, CARQ,   0, 264N, 1498E,  20, 1004, XX,  64, NEQ,    0,    0,    0,    0, 1006,  100,    ,   0,   0,   W,   0,   X,  35,   7,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP962024, JTWC, NCEP_TCVITALS, 
WP, 96, 2024081218, 03, AC00, 000, 264N, 1500E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 006, 269N, 1507E,  34, 1006, XX,  34, NEQ, 0056, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 012, 278N, 1503E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 018, 286N, 1498E,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 024, 293N, 1497E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 030, 305N, 1488E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 036, 318N, 1483E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 042, 335N, 1477E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 048, 354N, 1472E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 054, 370N, 1472E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 060, 387N, 1479E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 066, 398N, 1491E,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 072, 406N, 1510E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 078, 409N, 1534E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 084, 416N, 1566E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 090, 409N, 1591E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 096, 400N, 1621E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 102, 383N, 1637E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 108, 379N, 1662E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 114, 377N, 1681E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 120, 376N, 1697E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 126, 378N, 1710E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 132, 380N, 1725E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 138, 383N, 1738E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 144, 388N, 1753E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 150, 397N, 1770E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AC00, 156, 402N, 1785E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AEMN, 000, 264N, 1501E,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AEMN, 006, 270N, 1506E,  36, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AEMN, 012, 277N, 1503E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AEMN, 018, 284N, 1501E,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AEMN, 024, 292N, 1497E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AEMN, 030, 302N, 1491E,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AEMN, 036, 318N, 1484E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AEMN, 042, 333N, 1476E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AEMN, 048, 352N, 1470E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AEMN, 054, 369N, 1470E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AEMN, 060, 385N, 1475E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 96, 2024081218, 03, AEMN, 066, 397N, 1486E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
