WP, 07, 2024081206, 01, CARQ,   0, 324N, 1515E,  40,  992, XX,  34, NEQ,  110,    0,    0,   80, 1005,  155,  40,   0,   0,   W,   0,   X, 320,  15,   SON-TINH, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP072024, JTWC, NCEP_TCVITALS, 
WP, 07, 2024081206, 01, CARQ,   0, 324N, 1515E,  40,  992, XX,  50, NEQ,    0,    0,    0,    0, 1005,  155,  40,   0,   0,   W,   0,   X, 320,  15,   SON-TINH, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP072024, JTWC, NCEP_TCVITALS, 
WP, 07, 2024081206, 01, CARQ,   0, 324N, 1515E,  40,  992, XX,  64, NEQ,    0,    0,    0,    0, 1005,  155,  40,   0,   0,   W,   0,   X, 320,  15,   SON-TINH, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP072024, JTWC, NCEP_TCVITALS, 
WP, 07, 2024081206, 03, AC00, 000, 326N, 1515E,  34,  997, XX,  34, NEQ, 0056, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 006, 332N, 1501E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 012, 341N, 1489E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 018, 351N, 1479E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 024, 363N, 1467E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 030, 374N, 1457E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 036, 387N, 1450E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 042, 399N, 1448E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 048, 412N, 1450E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 054, 425N, 1458E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 060, 437N, 1472E,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 066, 446N, 1495E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 072, 452N, 1530E,  19, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 078, 446N, 1564E,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AC00, 084, 438N, 1598E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 000, 325N, 1516E,  39,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 006, 333N, 1501E,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 012, 341N, 1489E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 018, 351N, 1478E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 024, 362N, 1467E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 030, 373N, 1457E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 036, 387N, 1451E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 042, 399N, 1449E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 048, 411N, 1450E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 054, 422N, 1457E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 060, 433N, 1468E,  19, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 066, 441N, 1488E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 072, 444N, 1510E,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 078, 443N, 1526E,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 084, 444N, 1560E,  20, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AEMN, 090, 443N, 1581E,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 000, 327N, 1513E,  41,  995, XX,  34, NEQ, 0074, 0070, 0000, 0000
WP, 07, 2024081206, 03, AP01, 006, 333N, 1501E,  35,  999, XX,  34, NEQ, 0084, 0000, 0000, 0000
