WP, 91, 2024071906, 01, CARQ,   0, 141N, 1182E,  20, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1006,  165,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP912024, JTWC, NCEP_TCVITALS, 
WP, 91, 2024071906, 01, CARQ,   0, 141N, 1182E,  20, 1004, XX,  50, NEQ,    0,    0,    0,    0, 1006,  165,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP912024, JTWC, NCEP_TCVITALS, 
WP, 91, 2024071906, 01, CARQ,   0, 141N, 1182E,  20, 1004, XX,  64, NEQ,    0,    0,    0,    0, 1006,  165,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP912024, JTWC, NCEP_TCVITALS, 
WP, 91, 2024071906, 03, AC00, 000, 139N, 1174E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 006, 145N, 1164E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 012, 152N, 1153E,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 018, 157N, 1141E,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 024, 162N, 1132E,  20, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 030, 163N, 1122E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 036, 165N, 1115E,  22, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 042, 167N, 1114E,  22, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 048, 173N, 1117E,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 054, 181N, 1118E,  22, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 060, 192N, 1114E,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 066, 201N, 1111E,  23, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 072, 206N, 1106E,  23,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 078, 207N, 1104E,  20,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 084, 212N, 1105E,  23,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 090, 217N, 1111E,  22,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 096, 220N, 1115E,  17,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AC00, 102, 226N, 1111E,  17,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AEMN, 000, 138N, 1175E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AEMN, 006, 143N, 1164E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AEMN, 012, 148N, 1154E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AEMN, 018, 156N, 1143E,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AEMN, 024, 161N, 1133E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AEMN, 030, 164N, 1124E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AEMN, 036, 167N, 1116E,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AEMN, 042, 172N, 1113E,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AEMN, 048, 178N, 1110E,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AEMN, 054, 184N, 1106E,  25,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AEMN, 060, 192N, 1102E,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 91, 2024071906, 03, AEMN, 066, 200N, 1098E,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
