IO, 92, 2024090718, 01, CARQ,   0, 175N, 0856E,  25,  997, XX,  34, NEQ,    0,    0,    0,    0, 1002,  190,  45,   0,   0,   B,   0,   X,  55,   3,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO922024, JTWC, NCEP_TCVITALS, 
IO, 92, 2024090718, 01, CARQ,   0, 175N, 0856E,  25,  997, XX,  50, NEQ,    0,    0,    0,    0, 1002,  190,  45,   0,   0,   B,   0,   X,  55,   3,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO922024, JTWC, NCEP_TCVITALS, 
IO, 92, 2024090718, 01, CARQ,   0, 175N, 0856E,  25,  997, XX,  64, NEQ,    0,    0,    0,    0, 1002,  190,  45,   0,   0,   B,   0,   X,  55,   3,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO922024, JTWC, NCEP_TCVITALS, 
IO, 92, 2024090718, 03, AC00, 000, 175N,  861E,  36,  998, XX,  34, NEQ, 0000, 0000, 0077, 0000
IO, 92, 2024090718, 03, AC00, 006, 174N,  863E,  46,  992, XX,  34, NEQ, 0038, 0065, 0098, 0000
IO, 92, 2024090718, 03, AC00, 012, 180N,  866E,  37,  992, XX,  34, NEQ, 0049, 0070, 0106, 0000
IO, 92, 2024090718, 03, AC00, 018, 184N,  863E,  36,  991, XX,  34, NEQ, 0000, 0059, 0069, 0000
IO, 92, 2024090718, 03, AC00, 024, 189N,  863E,  34,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 030, 195N,  861E,  30,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 036, 200N,  859E,  26,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 042, 206N,  856E,  22,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 048, 212N,  850E,  20,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 054, 218N,  843E,  14,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 060, 220N,  836E,  13,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 066, 222N,  829E,  12,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 072, 223N,  824E,  13,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 078, 228N,  823E,  11,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 084, 232N,  819E,  15,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 090, 237N,  822E,  12,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 096, 239N,  820E,  13, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 102, 248N,  805E,  13,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 108, 250N,  804E,  17, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 114, 252N,  806E,  14,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 120, 256N,  802E,  19,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 126, 252N,  801E,  18,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 132, 249N,  807E,  20,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 138, 254N,  810E,  16,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 144, 251N,  807E,  16,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 150, 247N,  811E,  19,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 156, 248N,  815E,  20,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 162, 250N,  823E,  16,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 168, 252N,  822E,  14,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 174, 248N,  821E,  17,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 180, 248N,  824E,  16,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 186, 251N,  829E,  12,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AC00, 192, 252N,  828E,  14,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 000, 175N,  862E,  37,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 006, 174N,  863E,  44,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 012, 179N,  865E,  40,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 018, 185N,  865E,  35,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 024, 190N,  864E,  32,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 030, 196N,  861E,  29,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 036, 200N,  857E,  26,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 042, 206N,  853E,  23,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 048, 210N,  847E,  21,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 054, 214N,  842E,  16,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 060, 217N,  835E,  16,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 066, 223N,  831E,  16,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 072, 226N,  826E,  15,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 078, 230N,  822E,  15,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 084, 234N,  819E,  17,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 090, 238N,  817E,  15,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 096, 241N,  813E,  16,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 102, 243N,  809E,  17,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 108, 244N,  807E,  19,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 114, 245N,  810E,  17,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 120, 246N,  810E,  16,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 126, 247N,  810E,  17,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 132, 247N,  809E,  17,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 138, 248N,  812E,  16,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 144, 249N,  812E,  15,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 150, 247N,  813E,  16,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 156, 246N,  814E,  17,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 162, 245N,  818E,  15,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 168, 244N,  822E,  14,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 174, 243N,  823E,  14,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 180, 242N,  824E,  16, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 186, 241N,  826E,  13,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AEMN, 192, 238N,  829E,  11, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 000, 173N,  862E,  37,  996, XX,  34, NEQ, 0000, 0057, 0054, 0000
IO, 92, 2024090718, 03, AP01, 006, 173N,  861E,  44,  991, XX,  34, NEQ, 0058, 0069, 0089, 0000
IO, 92, 2024090718, 03, AP01, 012, 176N,  862E,  45,  991, XX,  34, NEQ, 0054, 0099, 0098, 0000
IO, 92, 2024090718, 03, AP01, 018, 182N,  858E,  42,  988, XX,  34, NEQ, 0000, 0100, 0071, 0000
IO, 92, 2024090718, 03, AP01, 024, 186N,  852E,  38,  991, XX,  34, NEQ, 0000, 0053, 0041, 0000
IO, 92, 2024090718, 03, AP01, 030, 189N,  842E,  36,  991, XX,  34, NEQ, 0000, 0050, 0000, 0000
IO, 92, 2024090718, 03, AP01, 036, 192N,  834E,  33,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 042, 198N,  829E,  30,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 048, 205N,  826E,  24,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 054, 208N,  816E,  16,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 060, 214N,  805E,  17,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 066, 225N,  806E,  18,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 072, 234N,  803E,  16,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 078, 239N,  799E,  12,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 084, 243N,  794E,  15,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 090, 248N,  798E,  14,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 096, 247N,  801E,  13,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 102, 248N,  801E,  15,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 108, 249N,  800E,  13,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 114, 248N,  805E,  13,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 120, 245N,  806E,  12, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 126, 240N,  810E,  15,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 132, 236N,  814E,  14,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 138, 231N,  827E,  13,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 144, 225N,  834E,  14,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 150, 217N,  844E,  13,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 156, 220N,  861E,  16,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 162, 226N,  858E,  17,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 168, 232N,  852E,  11,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 174, 229N,  845E,  12,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 180, 227N,  842E,  14,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 186, 224N,  842E,  15,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP01, 192, 223N,  837E,  16,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 000, 171N,  858E,  35,  998, XX,  34, NEQ, 0000, 0037, 0063, 0000
IO, 92, 2024090718, 03, AP02, 006, 173N,  863E,  46,  990, XX,  34, NEQ, 0068, 0115, 0121, 0000
IO, 92, 2024090718, 03, AP02, 012, 178N,  864E,  38,  991, XX,  34, NEQ, 0000, 0200, 0205, 0000
IO, 92, 2024090718, 03, AP02, 018, 183N,  867E,  35,  991, XX,  34, NEQ, 0000, 0050, 0000, 0000
IO, 92, 2024090718, 03, AP02, 024, 188N,  866E,  33,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 030, 194N,  864E,  27,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 036, 199N,  862E,  25,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 042, 206N,  860E,  26,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 048, 211N,  856E,  24,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 054, 215N,  853E,  17,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 060, 219N,  848E,  13,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 066, 221N,  840E,  13,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 072, 221N,  831E,  11,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 078, 225N,  829E,   9,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 084, 238N,  824E,  14, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 090, 244N,  820E,  12, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 096, 254N,  815E,  12, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 102, 253N,  810E,  16, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 108, 255N,  805E,  16, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 114, 252N,  806E,  15,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 120, 251N,  808E,  14, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 126, 248N,  808E,  17,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 132, 245N,  803E,  19,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 138, 244N,  809E,  18,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 144, 243N,  821E,  14,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 150, 245N,  819E,  17,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 156, 249N,  823E,  15,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 162, 254N,  825E,  14,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 168, 252N,  825E,  14,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 174, 251N,  825E,  12,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 180, 249N,  827E,  15,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 186, 250N,  826E,  13,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP02, 192, 249N,  827E,   8, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP03, 000, 178N,  866E,  37,  997, XX,  34, NEQ, 0000, 0000, 0105, 0000
IO, 92, 2024090718, 03, AP03, 006, 175N,  863E,  42,  993, XX,  34, NEQ, 0044, 0066, 0083, 0000
IO, 92, 2024090718, 03, AP03, 012, 179N,  864E,  38,  990, XX,  34, NEQ, 0054, 0063, 0093, 0000
IO, 92, 2024090718, 03, AP03, 018, 182N,  865E,  37,  990, XX,  34, NEQ, 0000, 0053, 0000, 0000
IO, 92, 2024090718, 03, AP03, 024, 187N,  865E,  34,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP03, 030, 192N,  862E,  27,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP03, 036, 193N,  857E,  25,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP03, 042, 194N,  853E,  20,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP03, 048, 194N,  847E,  27,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP03, 054, 195N,  841E,  27,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP03, 060, 196N,  838E,  22, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 000, 176N,  864E,  35,  998, XX,  34, NEQ, 0000, 0000, 0090, 0000
IO, 92, 2024090718, 03, AP04, 006, 173N,  863E,  46,  992, XX,  34, NEQ, 0041, 0060, 0121, 0000
IO, 92, 2024090718, 03, AP04, 012, 176N,  868E,  46,  991, XX,  34, NEQ, 0052, 0099, 0123, 0000
IO, 92, 2024090718, 03, AP04, 018, 182N,  874E,  36,  991, XX,  34, NEQ, 0000, 0075, 0000, 0000
IO, 92, 2024090718, 03, AP04, 024, 188N,  876E,  35,  993, XX,  34, NEQ, 0000, 0053, 0000, 0000
IO, 92, 2024090718, 03, AP04, 030, 192N,  877E,  31,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 036, 196N,  875E,  28,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
