EP, 94, 2024072918, 03, AC00, 000, 110N,  983W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AC00, 006, 109N,  991W,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AC00, 012, 110N,  998W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 000, 112N,  981W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 006, 112N,  989W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 012, 114N, 1000W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 018, 115N, 1013W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 024, 121N, 1022W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 030, 125N, 1033W,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 036, 132N, 1046W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 042, 138N, 1059W,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 048, 143N, 1070W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 054, 150N, 1081W,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 060, 152N, 1094W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 066, 154N, 1102W,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 072, 157N, 1108W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 078, 163N, 1115W,  35, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 084, 163N, 1123W,  36, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 090, 163N, 1130W,  37,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 096, 162N, 1137W,  40, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 102, 163N, 1142W,  38,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 108, 163N, 1148W,  40,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 114, 164N, 1153W,  41,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 120, 167N, 1157W,  43,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 126, 171N, 1161W,  44,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 132, 174N, 1163W,  44,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 138, 179N, 1167W,  45,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 144, 184N, 1172W,  46,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 150, 189N, 1177W,  46,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 156, 194N, 1183W,  44,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 162, 198N, 1190W,  43,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 168, 203N, 1198W,  42,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 174, 208N, 1207W,  41,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 180, 211N, 1217W,  39,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 186, 215N, 1229W,  38,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AEMN, 192, 218N, 1240W,  35,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP01, 000, 110N,  980W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP01, 006, 116N,  991W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP01, 012, 113N, 1000W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP01, 018, 117N, 1015W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP01, 024, 120N, 1026W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP01, 030, 112N, 1043W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 000, 116N,  983W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 006, 115N,  992W,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 012, 117N, 1000W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 018, 117N, 1005W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 024, 123N,  994W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 030, 122N, 1004W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 036, 124N, 1023W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 042, 135N, 1041W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 048, 141N, 1052W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 054, 143N, 1067W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 060, 147N, 1077W,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 066, 146N, 1098W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 072, 139N, 1112W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 078, 137N, 1120W,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 084, 142N, 1122W,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 090, 150N, 1136W,  38, 1008, XX,  34, NEQ, 0087, 0000, 0184, 0000
EP, 94, 2024072918, 03, AP02, 096, 151N, 1144W,  36, 1009, XX,  34, NEQ, 0000, 0113, 0000, 0000
EP, 94, 2024072918, 03, AP02, 102, 154N, 1159W,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 108, 153N, 1171W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 114, 153N, 1180W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 120, 153N, 1189W,  26, 1007, XX,  34, NEQ, 0000, 0219, 0000, 0000
EP, 94, 2024072918, 03, AP02, 126, 153N, 1196W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 132, 151N, 1202W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 138, 151N, 1207W,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 144, 151N, 1210W,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 150, 151N, 1210W,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 156, 152N, 1207W,  30, 1007, XX,  34, NEQ, 0232, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 162, 157N, 1203W,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 168, 171N, 1205W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 174, 176N, 1210W,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 180, 178N, 1219W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 186, 180N, 1227W,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP02, 192, 186N, 1237W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP03, 000, 111N,  982W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP03, 006, 114N,  991W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP03, 012, 119N, 1006W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP03, 018, 123N, 1017W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP03, 024, 119N, 1022W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP03, 030, 121N, 1024W,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP03, 036, 132N, 1033W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP03, 042, 137N, 1043W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP03, 048, 152N, 1046W,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP03, 054, 165N, 1055W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP04, 000, 113N,  978W,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP04, 006, 110N,  984W,  15, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
