SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 03, AEMN, 000, 176S,  595E,  37,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 006, 179S,  582E,  40,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 012, 183S,  584E,  42,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 018, 189S,  584E,  43,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 024, 195S,  584E,  42,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 030, 203S,  585E,  44,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 036, 211S,  587E,  42,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 042, 218S,  590E,  42,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 048, 229S,  596E,  44,  985, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 054, 240S,  603E,  44,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 060, 253S,  613E,  44,  985, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 066, 262S,  621E,  47,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 072, 271S,  627E,  49,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 078, 277S,  632E,  51,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 084, 281S,  634E,  53,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 090, 281S,  630E,  49,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
