SH, 21, 2024040518, 01, CARQ,   0, 131S, 1189E,  35, 1000, XX,  34, NEQ,   50,   45,   30,    0, 1007,  185,  30,   0,   0,   S,   0,   X, 210,   5,  TWENTY-ON, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH212024, JTWC, NCEP_TCVITALS, 
SH, 21, 2024040518, 01, CARQ,   0, 131S, 1189E,  35, 1000, XX,  50, NEQ,    0,    0,    0,    0, 1007,  185,  30,   0,   0,   S,   0,   X, 210,   5,  TWENTY-ON, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH212024, JTWC, NCEP_TCVITALS, 
SH, 21, 2024040518, 01, CARQ,   0, 131S, 1189E,  35, 1000, XX,  64, NEQ,    0,    0,    0,    0, 1007,  185,  30,   0,   0,   S,   0,   X, 210,   5,  TWENTY-ON, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH212024, JTWC, NCEP_TCVITALS, 
SH, 21, 2024040518, 03, AC00, 000, 131S, 1195E,  46,  995, XX,  34, NEQ, 0070, 0062, 0061, 0000
SH, 21, 2024040518, 03, AC00, 006, 133S, 1194E,  41,  998, XX,  34, NEQ, 0042, 0042, 0052, 0000
SH, 21, 2024040518, 03, AC00, 012, 136S, 1191E,  48,  991, XX,  34, NEQ, 0036, 0074, 0057, 0040
SH, 21, 2024040518, 03, AC00, 018, 138S, 1191E,  54,  991, XX,  34, NEQ, 0047, 0078, 0076, 0043
SH, 21, 2024040518, 03, AC00, 018, 138S, 1191E,  54,  991, XX,  50, NEQ, 0000, 0000, 0024, 0000
SH, 21, 2024040518, 03, AC00, 024, 142S, 1190E,  59,  985, XX,  34, NEQ, 0041, 0062, 0060, 0039
SH, 21, 2024040518, 03, AC00, 024, 142S, 1190E,  59,  985, XX,  50, NEQ, 0000, 0000, 0032, 0000
SH, 21, 2024040518, 03, AC00, 030, 145S, 1189E,  53,  986, XX,  34, NEQ, 0049, 0068, 0058, 0048
SH, 21, 2024040518, 03, AC00, 030, 145S, 1189E,  53,  986, XX,  50, NEQ, 0000, 0034, 0000, 0024
SH, 21, 2024040518, 03, AC00, 036, 149S, 1186E,  49,  986, XX,  34, NEQ, 0050, 0053, 0061, 0047
SH, 21, 2024040518, 03, AC00, 042, 150S, 1185E,  45,  991, XX,  34, NEQ, 0046, 0068, 0070, 0000
SH, 21, 2024040518, 03, AC00, 048, 152S, 1179E,  41,  994, XX,  34, NEQ, 0037, 0059, 0057, 0031
SH, 21, 2024040518, 03, AC00, 054, 154S, 1174E,  38,  998, XX,  34, NEQ, 0000, 0047, 0047, 0000
SH, 21, 2024040518, 03, AC00, 060, 157S, 1168E,  34,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 066, 160S, 1162E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0033, 0000
SH, 21, 2024040518, 03, AC00, 072, 163S, 1154E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 078, 169S, 1145E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 084, 173S, 1136E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 090, 176S, 1129E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 096, 179S, 1117E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 102, 184S, 1106E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 108, 189S, 1097E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 114, 190S, 1087E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 120, 192S, 1077E,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 126, 193S, 1064E,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 132, 195S, 1054E,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 138, 189S, 1043E,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 144, 186S, 1032E,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 150, 186S, 1017E,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 156, 186S, 1003E,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 162, 190S,  991E,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 168, 190S,  974E,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AC00, 174, 187S,  957E,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 000, 131S, 1195E,  50,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 006, 133S, 1194E,  43,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 012, 136S, 1192E,  44,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 018, 138S, 1190E,  48,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 024, 141S, 1188E,  48,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 030, 145S, 1185E,  47,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 036, 149S, 1182E,  47,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 042, 151S, 1178E,  46,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 048, 152S, 1172E,  41,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 054, 154S, 1165E,  39,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 060, 157S, 1158E,  35,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 066, 158S, 1152E,  35, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 072, 160S, 1143E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 078, 164S, 1134E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 084, 167S, 1126E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 090, 170S, 1117E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 096, 172S, 1107E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 102, 176S, 1097E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 108, 181S, 1088E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 114, 183S, 1079E,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 120, 183S, 1067E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 126, 184S, 1054E,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 132, 186S, 1042E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 138, 186S, 1031E,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 144, 187S, 1020E,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 150, 186S, 1002E,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AEMN, 156, 191S,  988E,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP01, 000, 129S, 1195E,  39,  998, XX,  34, NEQ, 0000, 0077, 0078, 0000
SH, 21, 2024040518, 03, AP01, 006, 126S, 1193E,  35,  998, XX,  34, NEQ, 0000, 0000, 0071, 0000
SH, 21, 2024040518, 03, AP01, 012, 129S, 1194E,  36,  994, XX,  34, NEQ, 0000, 0042, 0000, 0000
SH, 21, 2024040518, 03, AP01, 018, 132S, 1192E,  47,  992, XX,  34, NEQ, 0037, 0080, 0078, 0042
SH, 21, 2024040518, 03, AP01, 024, 135S, 1190E,  57,  981, XX,  34, NEQ, 0057, 0073, 0066, 0047
SH, 21, 2024040518, 03, AP01, 024, 135S, 1190E,  57,  981, XX,  50, NEQ, 0037, 0035, 0000, 0031
SH, 21, 2024040518, 03, AP01, 030, 140S, 1187E,  58,  984, XX,  34, NEQ, 0052, 0093, 0075, 0047
SH, 21, 2024040518, 03, AP01, 030, 140S, 1187E,  58,  984, XX,  50, NEQ, 0035, 0041, 0037, 0000
SH, 21, 2024040518, 03, AP01, 036, 141S, 1184E,  54,  981, XX,  34, NEQ, 0063, 0083, 0080, 0065
SH, 21, 2024040518, 03, AP01, 036, 141S, 1184E,  54,  981, XX,  50, NEQ, 0035, 0029, 0041, 0031
SH, 21, 2024040518, 03, AP01, 042, 144S, 1184E,  49,  988, XX,  34, NEQ, 0056, 0075, 0073, 0051
SH, 21, 2024040518, 03, AP01, 048, 148S, 1181E,  47,  990, XX,  34, NEQ, 0059, 0078, 0074, 0049
SH, 21, 2024040518, 03, AP01, 054, 153S, 1177E,  49,  992, XX,  34, NEQ, 0051, 0073, 0072, 0038
SH, 21, 2024040518, 03, AP01, 060, 158S, 1172E,  38,  995, XX,  34, NEQ, 0030, 0048, 0054, 0000
SH, 21, 2024040518, 03, AP01, 066, 161S, 1166E,  41,  998, XX,  34, NEQ, 0000, 0066, 0058, 0000
SH, 21, 2024040518, 03, AP01, 072, 164S, 1158E,  39,  998, XX,  34, NEQ, 0000, 0097, 0080, 0000
SH, 21, 2024040518, 03, AP01, 078, 167S, 1148E,  40, 1000, XX,  34, NEQ, 0000, 0118, 0112, 0000
SH, 21, 2024040518, 03, AP01, 084, 168S, 1140E,  34, 1000, XX,  34, NEQ, 0000, 0070, 0049, 0000
SH, 21, 2024040518, 03, AP01, 090, 167S, 1132E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP01, 096, 165S, 1121E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP01, 102, 166S, 1112E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP01, 108, 166S, 1103E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP01, 114, 163S, 1095E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP01, 120, 159S, 1084E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP01, 126, 159S, 1074E,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP01, 132, 158S, 1066E,  16, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP01, 138, 156S, 1058E,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP01, 144, 153S, 1044E,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP01, 150, 142S, 1028E,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 000, 131S, 1194E,  59,  990, XX,  34, NEQ, 0073, 0081, 0088, 0050
SH, 21, 2024040518, 03, AP02, 000, 131S, 1194E,  59,  990, XX,  50, NEQ, 0056, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 006, 136S, 1192E,  52,  994, XX,  34, NEQ, 0045, 0063, 0061, 0041
SH, 21, 2024040518, 03, AP02, 006, 136S, 1192E,  52,  994, XX,  50, NEQ, 0021, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 012, 142S, 1190E,  51,  987, XX,  34, NEQ, 0061, 0084, 0055, 0035
SH, 21, 2024040518, 03, AP02, 012, 142S, 1190E,  51,  987, XX,  50, NEQ, 0034, 0036, 0000, 0000
SH, 21, 2024040518, 03, AP02, 018, 147S, 1190E,  50,  987, XX,  34, NEQ, 0060, 0086, 0085, 0045
SH, 21, 2024040518, 03, AP02, 024, 153S, 1187E,  52,  991, XX,  34, NEQ, 0051, 0089, 0072, 0000
SH, 21, 2024040518, 03, AP02, 024, 153S, 1187E,  52,  991, XX,  50, NEQ, 0028, 0018, 0000, 0000
SH, 21, 2024040518, 03, AP02, 030, 159S, 1185E,  47,  992, XX,  34, NEQ, 0067, 0072, 0058, 0046
SH, 21, 2024040518, 03, AP02, 036, 165S, 1182E,  51,  989, XX,  34, NEQ, 0059, 0082, 0064, 0052
SH, 21, 2024040518, 03, AP02, 036, 165S, 1182E,  51,  989, XX,  50, NEQ, 0000, 0000, 0033, 0000
SH, 21, 2024040518, 03, AP02, 042, 168S, 1178E,  45,  996, XX,  34, NEQ, 0046, 0086, 0076, 0048
SH, 21, 2024040518, 03, AP02, 048, 169S, 1172E,  43,  994, XX,  34, NEQ, 0049, 0080, 0070, 0000
SH, 21, 2024040518, 03, AP02, 054, 171S, 1167E,  43,  995, XX,  34, NEQ, 0051, 0086, 0070, 0048
SH, 21, 2024040518, 03, AP02, 060, 175S, 1162E,  40,  994, XX,  34, NEQ, 0000, 0070, 0064, 0000
SH, 21, 2024040518, 03, AP02, 066, 178S, 1158E,  41,  999, XX,  34, NEQ, 0043, 0071, 0047, 0000
