SH, 22, 2024041018, 01, CARQ,   0, 138S, 1542E,  35, 1000, XX,  34, NEQ,   25,    0,    0,    0, 1010,  150,  25,   0,   0,   P,   0,   X, 135,   7,  TWENTY-TW, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH222024, JTWC, NCEP_TCVITALS, 
SH, 22, 2024041018, 01, CARQ,   0, 138S, 1542E,  35, 1000, XX,  50, NEQ,    0,    0,    0,    0, 1010,  150,  25,   0,   0,   P,   0,   X, 135,   7,  TWENTY-TW, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH222024, JTWC, NCEP_TCVITALS, 
SH, 22, 2024041018, 01, CARQ,   0, 138S, 1542E,  35, 1000, XX,  64, NEQ,    0,    0,    0,    0, 1010,  150,  25,   0,   0,   P,   0,   X, 135,   7,  TWENTY-TW, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH222024, JTWC, NCEP_TCVITALS, 
SH, 22, 2024041018, 03, AC00, 000, 136S, 1545E,  39,  999, XX,  34, NEQ, 0053, 0000, 0000, 0041
SH, 22, 2024041018, 03, AC00, 006, 141S, 1550E,  35, 1001, XX,  34, NEQ, 0031, 0000, 0000, 0000
SH, 22, 2024041018, 03, AC00, 012, 145S, 1555E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AC00, 018, 147S, 1559E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AC00, 024, 147S, 1558E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AC00, 030, 145S, 1551E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AC00, 036, 143S, 1546E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AC00, 042, 140S, 1539E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AC00, 048, 139S, 1529E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AC00, 054, 135S, 1516E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AC00, 060, 130S, 1510E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AC00, 066, 128S, 1494E,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AC00, 072, 125S, 1481E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
