SH, 08, 2024012500, 01, CARQ,   0, 208S, 0585E,  45,  986, XX,  34, NEQ,  300,  220,  325,  320, 1007,  390,  70,   0,   0,   S,   0,   X, 135,   5,    CANDICE, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH082024, JTWC, NCEP_TCVITALS, 
SH, 08, 2024012500, 01, CARQ,   0, 208S, 0585E,  45,  986, XX,  50, NEQ,    0,    0,    0,    0, 1007,  390,  70,   0,   0,   S,   0,   X, 135,   5,    CANDICE, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH082024, JTWC, NCEP_TCVITALS, 
SH, 08, 2024012500, 01, CARQ,   0, 208S, 0585E,  45,  986, XX,  64, NEQ,    0,    0,    0,    0, 1007,  390,  70,   0,   0,   S,   0,   X, 135,   5,    CANDICE, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH082024, JTWC, NCEP_TCVITALS, 
SH, 08, 2024012500, 03, AC00, 000, 210S,  589E,  50,  987, XX,  34, NEQ, 0164, 0092, 0000, 0000
SH, 08, 2024012500, 03, AC00, 000, 210S,  589E,  50,  987, XX,  50, NEQ, 0110, 0000, 0000, 0000
SH, 08, 2024012500, 03, AC00, 006, 220S,  595E,  46,  990, XX,  34, NEQ, 0185, 0114, 0000, 0184
SH, 08, 2024012500, 03, AC00, 012, 231S,  598E,  37,  989, XX,  34, NEQ, 0208, 0098, 0000, 0000
SH, 08, 2024012500, 03, AC00, 018, 238S,  605E,  38,  991, XX,  34, NEQ, 0094, 0061, 0197, 0000
SH, 08, 2024012500, 03, AC00, 024, 248S,  610E,  42,  989, XX,  34, NEQ, 0084, 0233, 0170, 0111
SH, 08, 2024012500, 03, AC00, 030, 254S,  610E,  50,  990, XX,  34, NEQ, 0113, 0268, 0215, 0089
SH, 08, 2024012500, 03, AC00, 036, 261S,  610E,  50,  990, XX,  34, NEQ, 0091, 0296, 0234, 0137
SH, 08, 2024012500, 03, AC00, 036, 261S,  610E,  50,  990, XX,  50, NEQ, 0000, 0000, 0076, 0000
SH, 08, 2024012500, 03, AC00, 042, 268S,  606E,  51,  994, XX,  34, NEQ, 0106, 0360, 0250, 0113
SH, 08, 2024012500, 03, AC00, 042, 268S,  606E,  51,  994, XX,  50, NEQ, 0000, 0112, 0000, 0000
SH, 08, 2024012500, 03, AC00, 048, 278S,  597E,  50,  993, XX,  34, NEQ, 0098, 0358, 0229, 0119
SH, 08, 2024012500, 03, AC00, 054, 287S,  587E,  42,  996, XX,  34, NEQ, 0104, 0358, 0230, 0100
SH, 08, 2024012500, 03, AC00, 060, 299S,  579E,  37,  997, XX,  34, NEQ, 0000, 0256, 0218, 0000
SH, 08, 2024012500, 03, AC00, 066, 308S,  570E,  36, 1001, XX,  34, NEQ, 0000, 0221, 0222, 0000
SH, 08, 2024012500, 03, AC00, 072, 322S,  561E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AC00, 078, 335S,  550E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AC00, 084, 341S,  551E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AC00, 090, 341S,  555E,  37, 1003, XX,  34, NEQ, 0000, 0085, 0120, 0061
SH, 08, 2024012500, 03, AC00, 096, 337S,  559E,  38, 1001, XX,  34, NEQ, 0000, 0171, 0172, 0070
SH, 08, 2024012500, 03, AC00, 102, 328S,  566E,  37, 1003, XX,  34, NEQ, 0000, 0000, 0169, 0000
SH, 08, 2024012500, 03, AC00, 108, 326S,  573E,  36, 1003, XX,  34, NEQ, 0000, 0000, 0188, 0000
SH, 08, 2024012500, 03, AC00, 114, 320S,  575E,  35, 1005, XX,  34, NEQ, 0000, 0000, 0183, 0000
SH, 08, 2024012500, 03, AC00, 120, 315S,  569E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AC00, 126, 308S,  563E,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AC00, 132, 300S,  556E,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AC00, 138, 292S,  547E,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AC00, 144, 284S,  535E,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AC00, 150, 280S,  523E,  23, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AC00, 156, 277S,  511E,  23, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AC00, 162, 267S,  502E,  28, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AC00, 168, 255S,  496E,  26, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 000, 211S,  590E,  52,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 006, 220S,  595E,  45,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 012, 231S,  598E,  40,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 018, 240S,  605E,  39,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 024, 249S,  609E,  43,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 030, 256S,  610E,  48,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 036, 264S,  609E,  52,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 042, 271S,  604E,  52,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 048, 280S,  597E,  49,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 054, 291S,  588E,  44,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 060, 305S,  580E,  41,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 066, 317S,  570E,  39, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 072, 330S,  562E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 078, 342S,  561E,  35, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 084, 352S,  569E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 090, 355S,  582E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 096, 354S,  593E,  35, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 102, 349S,  604E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 108, 343S,  615E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 114, 331S,  611E,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 120, 322S,  610E,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 126, 311S,  608E,  32, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 132, 299S,  598E,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 138, 287S,  585E,  29, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 144, 278S,  572E,  27, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 150, 279S,  547E,  26, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 156, 276S,  529E,  25, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AEMN, 162, 271S,  517E,  25, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP01, 000, 210S,  589E,  50,  987, XX,  34, NEQ, 0157, 0095, 0000, 0161
SH, 08, 2024012500, 03, AP01, 000, 210S,  589E,  50,  987, XX,  50, NEQ, 0112, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP01, 006, 219S,  590E,  42,  989, XX,  34, NEQ, 0173, 0000, 0000, 0172
SH, 08, 2024012500, 03, AP01, 012, 229S,  597E,  44,  987, XX,  34, NEQ, 0161, 0105, 0000, 0057
SH, 08, 2024012500, 03, AP01, 018, 241S,  602E,  46,  988, XX,  34, NEQ, 0094, 0075, 0061, 0076
SH, 08, 2024012500, 03, AP01, 024, 251S,  607E,  46,  985, XX,  34, NEQ, 0100, 0120, 0128, 0099
SH, 08, 2024012500, 03, AP01, 030, 257S,  608E,  52,  986, XX,  34, NEQ, 0104, 0218, 0172, 0096
SH, 08, 2024012500, 03, AP01, 030, 257S,  608E,  52,  986, XX,  50, NEQ, 0000, 0000, 0063, 0043
SH, 08, 2024012500, 03, AP01, 036, 266S,  608E,  55,  986, XX,  34, NEQ, 0101, 0267, 0209, 0150
SH, 08, 2024012500, 03, AP01, 036, 266S,  608E,  55,  986, XX,  50, NEQ, 0000, 0000, 0095, 0042
SH, 08, 2024012500, 03, AP01, 042, 270S,  604E,  57,  989, XX,  34, NEQ, 0117, 0283, 0244, 0110
SH, 08, 2024012500, 03, AP01, 042, 270S,  604E,  57,  989, XX,  50, NEQ, 0000, 0133, 0095, 0074
SH, 08, 2024012500, 03, AP01, 048, 278S,  602E,  45,  991, XX,  34, NEQ, 0103, 0285, 0204, 0000
SH, 08, 2024012500, 03, AP01, 054, 287S,  595E,  41,  996, XX,  34, NEQ, 0081, 0249, 0200, 0000
SH, 08, 2024012500, 03, AP01, 060, 299S,  587E,  41,  996, XX,  34, NEQ, 0074, 0290, 0185, 0142
SH, 08, 2024012500, 03, AP01, 066, 310S,  578E,  44,  998, XX,  34, NEQ, 0000, 0281, 0158, 0096
SH, 08, 2024012500, 03, AP01, 072, 321S,  571E,  38,  998, XX,  34, NEQ, 0000, 0190, 0117, 0087
SH, 08, 2024012500, 03, AP01, 078, 327S,  568E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0085, 0000
SH, 08, 2024012500, 03, AP01, 084, 339S,  577E,  34,  999, XX,  34, NEQ, 0000, 0000, 0053, 0000
SH, 08, 2024012500, 03, AP01, 090, 343S,  592E,  39, 1001, XX,  34, NEQ, 0000, 0000, 0107, 0063
SH, 08, 2024012500, 03, AP01, 096, 345S,  611E,  37, 1001, XX,  34, NEQ, 0000, 0187, 0122, 0138
SH, 08, 2024012500, 03, AP01, 102, 342S,  630E,  39, 1005, XX,  34, NEQ, 0000, 0141, 0119, 0126
SH, 08, 2024012500, 03, AP01, 108, 338S,  653E,  42, 1005, XX,  34, NEQ, 0000, 0144, 0165, 0196
SH, 08, 2024012500, 03, AP01, 114, 334S,  667E,  37, 1007, XX,  34, NEQ, 0000, 0104, 0158, 0136
SH, 08, 2024012500, 03, AP01, 120, 325S,  668E,  37, 1007, XX,  34, NEQ, 0000, 0058, 0132, 0068
SH, 08, 2024012500, 03, AP01, 126, 315S,  664E,  32, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP01, 132, 297S,  662E,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP01, 138, 283S,  658E,  30, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP01, 144, 268S,  651E,  27, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP01, 150, 263S,  637E,  29, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP01, 156, 257S,  614E,  29, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP01, 162, 254S,  610E,  26, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP01, 168, 261S,  595E,  25, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP01, 174, 257S,  588E,  24, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP01, 180, 254S,  568E,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP02, 000, 213S,  590E,  50,  988, XX,  34, NEQ, 0188, 0086, 0000, 0167
SH, 08, 2024012500, 03, AP02, 000, 213S,  590E,  50,  988, XX,  50, NEQ, 0120, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP02, 006, 223S,  599E,  42,  989, XX,  34, NEQ, 0194, 0120, 0000, 0000
SH, 08, 2024012500, 03, AP02, 012, 236S,  601E,  39,  987, XX,  34, NEQ, 0150, 0000, 0000, 0000
SH, 08, 2024012500, 03, AP02, 018, 246S,  608E,  40,  988, XX,  34, NEQ, 0111, 0215, 0180, 0130
SH, 08, 2024012500, 03, AP02, 024, 259S,  613E,  48,  986, XX,  34, NEQ, 0130, 0233, 0176, 0137
SH, 08, 2024012500, 03, AP02, 030, 264S,  610E,  56,  987, XX,  34, NEQ, 0145, 0304, 0186, 0114
SH, 08, 2024012500, 03, AP02, 030, 264S,  610E,  56,  987, XX,  50, NEQ, 0000, 0000, 0099, 0000
SH, 08, 2024012500, 03, AP02, 036, 271S,  611E,  52,  988, XX,  34, NEQ, 0107, 0309, 0233, 0141
SH, 08, 2024012500, 03, AP02, 036, 271S,  611E,  52,  988, XX,  50, NEQ, 0000, 0000, 0080, 0061
SH, 08, 2024012500, 03, AP02, 042, 277S,  605E,  49,  990, XX,  34, NEQ, 0107, 0387, 0233, 0134
SH, 08, 2024012500, 03, AP02, 048, 287S,  598E,  47,  991, XX,  34, NEQ, 0099, 0444, 0238, 0175
SH, 08, 2024012500, 03, AP02, 054, 298S,  587E,  48,  994, XX,  34, NEQ, 0128, 0396, 0250, 0170
SH, 08, 2024012500, 03, AP02, 060, 308S,  579E,  42,  996, XX,  34, NEQ, 0089, 0305, 0251, 0098
