SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  34, NEQ,   85,    0,    0,   95, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  50, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  64, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 03, AC00, 000, 150S, 1687W,  36,  997, XX,  34, NEQ, 0071, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 006, 164S, 1674W,  36,  994, XX,  34, NEQ, 0090, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 012, 173S, 1662W,  38,  995, XX,  34, NEQ, 0065, 0000, 0046, 0049
SH, 11, 2024020700, 03, AC00, 018, 184S, 1649W,  38,  997, XX,  34, NEQ, 0000, 0000, 0044, 0000
SH, 11, 2024020700, 03, AC00, 024, 192S, 1644W,  39,  995, XX,  34, NEQ, 0000, 0097, 0059, 0000
SH, 11, 2024020700, 03, AC00, 030, 196S, 1640W,  38,  998, XX,  34, NEQ, 0000, 0121, 0087, 0000
SH, 11, 2024020700, 03, AC00, 036, 201S, 1644W,  36,  999, XX,  34, NEQ, 0000, 0069, 0066, 0000
SH, 11, 2024020700, 03, AC00, 042, 203S, 1650W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 048, 204S, 1654W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 054, 204S, 1658W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 060, 205S, 1665W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 066, 208S, 1670W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 072, 208S, 1672W,  36,  999, XX,  34, NEQ, 0000, 0000, 0084, 0000
SH, 11, 2024020700, 03, AC00, 078, 206S, 1670W,  38,  998, XX,  34, NEQ, 0000, 0092, 0087, 0058
SH, 11, 2024020700, 03, AC00, 084, 202S, 1669W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 090, 200S, 1669W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 096, 199S, 1668W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 102, 198S, 1668W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 108, 199S, 1674W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 114, 199S, 1681W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 120, 199S, 1686W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 126, 198S, 1693W,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 132, 198S, 1698W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 138, 197S, 1705W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 144, 197S, 1713W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 150, 199S, 1722W,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 156, 200S, 1738W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 162, 198S, 1759W,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 168, 197S, 1780W,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 174, 182S, 1800E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AC00, 180, 169S, 1788E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 000, 150S, 1687W,  37,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 006, 164S, 1674W,  37,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 012, 173S, 1663W,  40,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 018, 183S, 1652W,  39,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 024, 191S, 1645W,  38,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 030, 195S, 1644W,  40,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 036, 198S, 1646W,  36,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 042, 200S, 1649W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 048, 201S, 1652W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 054, 199S, 1654W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 060, 198S, 1657W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 066, 199S, 1658W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 072, 199S, 1657W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 078, 198S, 1656W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 084, 197S, 1657W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 090, 197S, 1656W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 096, 195S, 1656W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 102, 193S, 1658W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 108, 191S, 1663W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 114, 191S, 1668W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 120, 192S, 1671W,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 126, 192S, 1673W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 132, 191S, 1678W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 138, 192S, 1678W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
