IO, 02, 2024083000, 01, CARQ,   0, 234N, 0683E,  35,  990, XX,  34, NEQ,   90,   85,   90,   70,  998,  130,  50,   0,   0,   A,   0,   X, 255,   3,        TWO, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO022024, JTWC, NCEP_TCVITALS, 
IO, 02, 2024083000, 01, CARQ,   0, 234N, 0683E,  35,  990, XX,  50, NEQ,    0,    0,    0,    0,  998,  130,  50,   0,   0,   A,   0,   X, 255,   3,        TWO, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO022024, JTWC, NCEP_TCVITALS, 
IO, 02, 2024083000, 01, CARQ,   0, 234N, 0683E,  35,  990, XX,  64, NEQ,    0,    0,    0,    0,  998,  130,  50,   0,   0,   A,   0,   X, 255,   3,        TWO, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO022024, JTWC, NCEP_TCVITALS, 
IO, 02, 2024083000, 03, AC00, 000, 235N,  686E,  42,  989, XX,  34, NEQ, 0000, 0073, 0103, 0048
IO, 02, 2024083000, 03, AC00, 006, 236N,  681E,  44,  989, XX,  34, NEQ, 0058, 0068, 0101, 0000
IO, 02, 2024083000, 03, AC00, 012, 236N,  673E,  43,  987, XX,  34, NEQ, 0000, 0091, 0068, 0059
IO, 02, 2024083000, 03, AC00, 018, 235N,  669E,  44,  989, XX,  34, NEQ, 0064, 0067, 0075, 0065
IO, 02, 2024083000, 03, AC00, 024, 237N,  660E,  40,  988, XX,  34, NEQ, 0065, 0072, 0044, 0058
IO, 02, 2024083000, 03, AC00, 030, 238N,  651E,  42,  989, XX,  34, NEQ, 0075, 0054, 0051, 0072
IO, 02, 2024083000, 03, AC00, 036, 241N,  641E,  44,  988, XX,  34, NEQ, 0066, 0049, 0037, 0059
IO, 02, 2024083000, 03, AC00, 042, 239N,  631E,  42,  991, XX,  34, NEQ, 0060, 0000, 0000, 0062
IO, 02, 2024083000, 03, AC00, 048, 236N,  621E,  42,  991, XX,  34, NEQ, 0058, 0000, 0039, 0064
IO, 02, 2024083000, 03, AC00, 054, 232N,  613E,  35,  995, XX,  34, NEQ, 0052, 0000, 0000, 0045
IO, 02, 2024083000, 03, AC00, 060, 228N,  608E,  30,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AC00, 066, 223N,  605E,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AC00, 072, 219N,  599E,  19, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AC00, 078, 210N,  592E,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AC00, 084, 203N,  587E,  21, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AC00, 090, 195N,  581E,  19,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AC00, 096, 189N,  585E,  22,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AC00, 102, 185N,  580E,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 000, 235N,  686E,  44,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 006, 236N,  681E,  43,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 012, 237N,  674E,  42,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 018, 237N,  667E,  40,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 024, 237N,  659E,  40,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 030, 239N,  650E,  42,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 036, 241N,  640E,  39,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 042, 239N,  631E,  37,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 048, 237N,  622E,  34,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 054, 233N,  614E,  32,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 060, 229N,  609E,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 066, 224N,  604E,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 072, 217N,  599E,  21, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 078, 209N,  596E,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 084, 202N,  598E,  22,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 090, 198N,  599E,  21, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 096, 192N,  596E,  22, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 102, 190N,  593E,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 108, 190N,  596E,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 114, 187N,  597E,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AEMN, 120, 191N,  608E,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 000, 237N,  685E,  45,  985, XX,  34, NEQ, 0068, 0081, 0115, 0044
IO, 02, 2024083000, 03, AP01, 006, 237N,  678E,  48,  986, XX,  34, NEQ, 0070, 0164, 0114, 0080
IO, 02, 2024083000, 03, AP01, 012, 237N,  671E,  47,  985, XX,  34, NEQ, 0083, 0105, 0075, 0078
IO, 02, 2024083000, 03, AP01, 018, 237N,  667E,  41,  989, XX,  34, NEQ, 0073, 0081, 0053, 0087
IO, 02, 2024083000, 03, AP01, 024, 239N,  659E,  43,  987, XX,  34, NEQ, 0071, 0072, 0056, 0074
IO, 02, 2024083000, 03, AP01, 030, 240N,  650E,  46,  989, XX,  34, NEQ, 0069, 0064, 0054, 0062
IO, 02, 2024083000, 03, AP01, 036, 241N,  643E,  40,  989, XX,  34, NEQ, 0062, 0000, 0055, 0055
IO, 02, 2024083000, 03, AP01, 042, 239N,  636E,  40,  992, XX,  34, NEQ, 0045, 0038, 0000, 0071
IO, 02, 2024083000, 03, AP01, 048, 234N,  630E,  36,  991, XX,  34, NEQ, 0000, 0000, 0000, 0069
IO, 02, 2024083000, 03, AP01, 054, 226N,  626E,  34,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 060, 220N,  626E,  31,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 066, 215N,  629E,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 072, 214N,  630E,  29,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 078, 211N,  630E,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 084, 209N,  628E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 090, 208N,  626E,  25,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
