IO, 91, 2024082806, 01, CARQ,   0, 240N, 0701E,  30,  994, XX,  34, NEQ,    0,    0,    0,    0, 1001,  180,  50,   0,   0,   A,   0,   X, 230,   2,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO912024, JTWC, NCEP_TCVITALS, 
IO, 91, 2024082806, 01, CARQ,   0, 240N, 0701E,  30,  994, XX,  50, NEQ,    0,    0,    0,    0, 1001,  180,  50,   0,   0,   A,   0,   X, 230,   2,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO912024, JTWC, NCEP_TCVITALS, 
IO, 91, 2024082806, 01, CARQ,   0, 240N, 0701E,  30,  994, XX,  64, NEQ,    0,    0,    0,    0, 1001,  180,  50,   0,   0,   A,   0,   X, 230,   2,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO912024, JTWC, NCEP_TCVITALS, 
IO, 91, 2024082806, 03, AC00, 000, 237N,  703E,  33,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 006, 240N,  700E,  34,  993, XX,  34, NEQ, 0000, 0000, 0132, 0000
IO, 91, 2024082806, 03, AC00, 012, 238N,  698E,  33,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 018, 236N,  698E,  31,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 024, 234N,  698E,  36,  994, XX,  34, NEQ, 0000, 0000, 0174, 0000
IO, 91, 2024082806, 03, AC00, 030, 236N,  695E,  37,  992, XX,  34, NEQ, 0000, 0158, 0155, 0000
IO, 91, 2024082806, 03, AC00, 036, 234N,  690E,  32,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 042, 232N,  685E,  37,  992, XX,  34, NEQ, 0000, 0053, 0045, 0000
IO, 91, 2024082806, 03, AC00, 048, 235N,  682E,  33,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 054, 238N,  678E,  38,  992, XX,  34, NEQ, 0000, 0062, 0088, 0000
IO, 91, 2024082806, 03, AC00, 060, 237N,  668E,  31,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 066, 238N,  662E,  39,  994, XX,  34, NEQ, 0000, 0048, 0000, 0000
IO, 91, 2024082806, 03, AC00, 072, 240N,  655E,  38,  997, XX,  34, NEQ, 0035, 0000, 0088, 0000
IO, 91, 2024082806, 03, AC00, 078, 242N,  647E,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 084, 240N,  636E,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 090, 235N,  626E,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 096, 229N,  620E,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 102, 225N,  620E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 108, 223N,  621E,  20, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 114, 222N,  620E,  18, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 120, 220N,  619E,  16, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 126, 216N,  617E,  19, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 132, 211N,  615E,  17, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 138, 208N,  615E,  17, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 144, 199N,  612E,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 150, 200N,  612E,  19, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 156, 198N,  609E,  18, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 162, 196N,  609E,  22, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 168, 198N,  611E,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AC00, 174, 200N,  619E,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 000, 237N,  701E,  35,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 006, 239N,  699E,  36,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 012, 239N,  699E,  33,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 018, 238N,  697E,  32,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 024, 236N,  696E,  34,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 030, 237N,  695E,  33,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 036, 237N,  692E,  30,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 042, 238N,  686E,  31,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 048, 238N,  679E,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 054, 240N,  674E,  34,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 060, 240N,  667E,  31,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 066, 241N,  658E,  31,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 072, 242N,  649E,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 078, 242N,  643E,  25,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 084, 240N,  637E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 090, 239N,  632E,  22, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 096, 238N,  629E,  22, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 102, 238N,  629E,  21, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 108, 232N,  618E,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 114, 226N,  611E,  20, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 120, 219N,  611E,  19, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AEMN, 126, 215N,  610E,  21, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 000, 238N,  702E,  34,  995, XX,  34, NEQ, 0000, 0000, 0146, 0000
IO, 91, 2024082806, 03, AP01, 006, 240N,  691E,  36,  992, XX,  34, NEQ, 0000, 0000, 0108, 0000
IO, 91, 2024082806, 03, AP01, 012, 235N,  695E,  36,  993, XX,  34, NEQ, 0000, 0061, 0122, 0000
IO, 91, 2024082806, 03, AP01, 018, 237N,  695E,  35,  991, XX,  34, NEQ, 0000, 0000, 0195, 0000
IO, 91, 2024082806, 03, AP01, 024, 231N,  691E,  43,  993, XX,  34, NEQ, 0000, 0136, 0137, 0000
IO, 91, 2024082806, 03, AP01, 030, 233N,  694E,  41,  989, XX,  34, NEQ, 0000, 0108, 0147, 0000
IO, 91, 2024082806, 03, AP01, 036, 237N,  690E,  35,  992, XX,  34, NEQ, 0000, 0085, 0000, 0000
IO, 91, 2024082806, 03, AP01, 042, 242N,  683E,  30,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 048, 241N,  672E,  40,  995, XX,  34, NEQ, 0000, 0137, 0134, 0000
IO, 91, 2024082806, 03, AP01, 054, 240N,  668E,  35,  993, XX,  34, NEQ, 0000, 0053, 0081, 0000
IO, 91, 2024082806, 03, AP01, 060, 239N,  660E,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 066, 239N,  649E,  36,  994, XX,  34, NEQ, 0062, 0042, 0000, 0000
IO, 91, 2024082806, 03, AP01, 072, 240N,  643E,  30,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 078, 239N,  636E,  28,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 084, 237N,  634E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 090, 236N,  630E,  27,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 096, 232N,  624E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 102, 228N,  618E,  22,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 108, 219N,  612E,  20, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 114, 209N,  612E,  19,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 120, 203N,  612E,  18, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
