EP, 01, 2024070300, 01, CARQ, -24, 142N,  978W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -18, 145N,  995W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -12, 147N, 1003W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 281,   8,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,  -6, 148N, 1011W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 03, CEMN,   0, 145N, 1024W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CEMN,   6, 149N, 1032W,  25, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CEMN,  12, 159N, 1037W,  27, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CEMN,  18, 168N, 1045W,  28, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CEMN,  24, 174N, 1054W,  27, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CEMN,  30, 179N, 1061W,  24, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CEMN,  36, 184N, 1068W,  22, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CEMN,  42, 187N, 1075W,  19, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CEMN,  48, 188N, 1081W,  17, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CEMN,  54, 188N, 1085W,  18, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CEMN,  60, 185N, 1091W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CEMN,  66, 183N, 1101W,  15, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CEMN,  72, 179N, 1106W,  14, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CLP5,  12, 154N, 1036W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CLP5,  24, 158N, 1051W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CLP5,  36, 163N, 1067W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CLP5,  48, 168N, 1082W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CLP5,  60, 174N, 1097W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CLP5,  72, 179N, 1112W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CLP5,  84, 183N, 1128W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CLP5,  96, 188N, 1143W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CLP5, 108, 193N, 1159W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, CLP5, 120, 198N, 1173W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,   0, 136N, 1036W,  32, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,   6, 140N, 1039W,  25, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  12, 148N, 1038W,  32, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  18, 162N, 1038W,  38, 1005, XX,  34, NEQ,   42,   35,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  24, 174N, 1046W,  38, 1004, XX,  34, NEQ,   81,   30,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  30, 184N, 1057W,  35, 1007, XX,  34, NEQ,   42,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  36, 189N, 1063W,  33, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  42, 194N, 1070W,  29, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  48, 197N, 1075W,  23, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  54, 198N, 1080W,  21, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  60, 197N, 1085W,  19, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  66, 199N, 1095W,  16, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  72, 198N, 1106W,  12, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  78, 191N, 1116W,  10, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  84, 192N, 1119W,   9, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  CMC,  90, 190N, 1127W,   5, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, DSHP,   0, 150N, 1020W,  20,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, DSHP,  12, 159N, 1036W,  21,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, DSHP,  24, 172N, 1055W,  24,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, DSHP,  36, 182N, 1075W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
