EP, 91, 2024070300, 03, CC00, 000, 148N, 1021W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 006, 153N, 1030W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 012, 164N, 1038W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 018, 172N, 1046W,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 024, 176N, 1058W,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 030, 180N, 1065W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 036, 186N, 1072W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 042, 188N, 1078W,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 048, 188N, 1084W,  16, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 054, 186N, 1088W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 060, 184N, 1092W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 066, 181N, 1098W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 072, 179N, 1103W,  13, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 078, 179N, 1111W,  10, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CC00, 084, 174N, 1126W,  10, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 000, 145N, 1024W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 006, 149N, 1032W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 012, 159N, 1037W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 018, 168N, 1045W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
