SH, 25, 2024051918, 01, CARQ,   0, 023S, 0752E,  35, 1002, XX,  34, NEQ,    0,    0,   60,   45, 1008,  145,  35,   0,   0,   S,   0,   X,  75,   4,  TWENTY-FI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH252024, JTWC, NCEP_TCVITALS, 
SH, 25, 2024051918, 01, CARQ,   0, 023S, 0752E,  35, 1002, XX,  50, NEQ,    0,    0,    0,    0, 1008,  145,  35,   0,   0,   S,   0,   X,  75,   4,  TWENTY-FI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH252024, JTWC, NCEP_TCVITALS, 
SH, 25, 2024051918, 01, CARQ,   0, 023S, 0752E,  35, 1002, XX,  64, NEQ,    0,    0,    0,    0, 1008,  145,  35,   0,   0,   S,   0,   X,  75,   4,  TWENTY-FI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH252024, JTWC, NCEP_TCVITALS, 
SH, 25, 2024051918, 03, AC00, 000,  25S,  755E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 006,  29S,  759E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 012,  31S,  765E,  33, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 018,  36S,  768E,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 024,  38S,  778E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 030,  41S,  780E,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 036,  42S,  783E,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 042,  40S,  782E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 048,  36S,  786E,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 054,  33S,  792E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 060,  33S,  804E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 066,  28S,  812E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 072,  23S,  822E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 078,  15S,  831E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 084,   7S,  844E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 090,   4S,  861E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AC00, 096,   5N,  876E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 000,  26S,  754E,  35, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 006,  29S,  759E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 012,  30S,  767E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 018,  33S,  776E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 024,  34S,  785E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 030,  36S,  793E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 036,  37S,  798E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 042,  39S,  805E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 048,  39S,  809E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 054,  38S,  811E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 060,  37S,  816E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 066,  34S,  824E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 072,  31S,  832E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 078,  29S,  837E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 084,  25S,  843E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 090,  24S,  842E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 096,  26S,  840E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AEMN, 102,  24S,  850E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 000,  22S,  757E,  35, 1003, XX,  34, NEQ, 0000, 0000, 0050, 0000
SH, 25, 2024051918, 03, AP01, 006,  23S,  757E,  35, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0051
SH, 25, 2024051918, 03, AP01, 012,  27S,  767E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 018,  30S,  776E,  35, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0062
SH, 25, 2024051918, 03, AP01, 024,  33S,  786E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 030,  38S,  796E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 036,  43S,  805E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 042,  47S,  810E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 048,  52S,  816E,  38, 1004, XX,  34, NEQ, 0048, 0000, 0000, 0047
SH, 25, 2024051918, 03, AP01, 054,  60S,  818E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 060,  61S,  822E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 066,  55S,  822E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 072,  46S,  822E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 078,  36S,  826E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 084,  24S,  836E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 090,  14S,  849E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 096,   7S,  863E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 102,   5S,  877E,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 108,   9S,  885E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 114,  19S,  883E,  35, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0076
SH, 25, 2024051918, 03, AP01, 120,  40S,  875E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 126,  53S,  870E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 132,  58S,  864E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 138,  71S,  861E,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 144,  73S,  869E,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP01, 150,  77S,  873E,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 000,  22S,  758E,  35, 1005, XX,  34, NEQ, 0000, 0000, 0053, 0049
SH, 25, 2024051918, 03, AP02, 006,  26S,  768E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 012,  28S,  779E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 018,  34S,  787E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 024,  38S,  789E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 030,  43S,  794E,  19, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 036,  43S,  782E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 042,  40S,  780E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 048,  41S,  788E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 054,  46S,  790E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 060,  46S,  789E,  38, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0084
SH, 25, 2024051918, 03, AP02, 066,  43S,  801E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 072,  41S,  810E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 078,  43S,  815E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 084,  52S,  807E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 090,  41S,  801E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 096,  27S,  813E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 102,  23S,  828E,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
