SH, 13, 2024021518, 01, CARQ,   0, 152S, 0649E,  35, 1003, XX,  34, NEQ,  150,   40,    0,    0, 1010,  230,  20,   0,   0,   S,   0,   X,  80,   2,   THIRTEEN, D,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH132024, JTWC, NCEP_TCVITALS, 
SH, 13, 2024021518, 01, CARQ,   0, 152S, 0649E,  35, 1003, XX,  50, NEQ,    0,    0,    0,    0, 1010,  230,  20,   0,   0,   S,   0,   X,  80,   2,   THIRTEEN, D,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH132024, JTWC, NCEP_TCVITALS, 
SH, 13, 2024021518, 01, CARQ,   0, 152S, 0649E,  35, 1003, XX,  64, NEQ,    0,    0,    0,    0, 1010,  230,  20,   0,   0,   S,   0,   X,  80,   2,   THIRTEEN, D,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH132024, JTWC, NCEP_TCVITALS, 
SH, 13, 2024021518, 03, AC00, 000, 154S,  648E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AC00, 006, 156S,  656E,  34,  999, XX,  34, NEQ, 0130, 0000, 0000, 0000
SH, 13, 2024021518, 03, AC00, 012, 162S,  662E,  37,  999, XX,  34, NEQ, 0171, 0000, 0104, 0199
SH, 13, 2024021518, 03, AC00, 018, 163S,  668E,  38,  995, XX,  34, NEQ, 0171, 0071, 0101, 0201
SH, 13, 2024021518, 03, AC00, 024, 165S,  677E,  40,  994, XX,  34, NEQ, 0212, 0092, 0114, 0211
SH, 13, 2024021518, 03, AC00, 030, 167S,  684E,  52,  986, XX,  34, NEQ, 0230, 0126, 0125, 0193
SH, 13, 2024021518, 03, AC00, 030, 167S,  684E,  52,  986, XX,  50, NEQ, 0000, 0000, 0057, 0067
SH, 13, 2024021518, 03, AC00, 036, 167S,  693E,  54,  984, XX,  34, NEQ, 0242, 0146, 0147, 0132
SH, 13, 2024021518, 03, AC00, 036, 167S,  693E,  54,  984, XX,  50, NEQ, 0072, 0000, 0060, 0053
SH, 13, 2024021518, 03, AC00, 042, 169S,  707E,  65,  977, XX,  34, NEQ, 0233, 0148, 0147, 0233
SH, 13, 2024021518, 03, AC00, 042, 169S,  707E,  65,  977, XX,  50, NEQ, 0070, 0048, 0060, 0066
SH, 13, 2024021518, 03, AC00, 042, 169S,  707E,  65,  977, XX,  64, NEQ, 0000, 0000, 0000, 0055
SH, 13, 2024021518, 03, AC00, 048, 174S,  722E,  63,  973, XX,  34, NEQ, 0242, 0108, 0124, 0146
SH, 13, 2024021518, 03, AC00, 048, 174S,  722E,  63,  973, XX,  50, NEQ, 0073, 0052, 0070, 0069
SH, 13, 2024021518, 03, AC00, 054, 181S,  740E,  66,  968, XX,  34, NEQ, 0259, 0119, 0120, 0245
SH, 13, 2024021518, 03, AC00, 054, 181S,  740E,  66,  968, XX,  50, NEQ, 0077, 0051, 0066, 0080
SH, 13, 2024021518, 03, AC00, 054, 181S,  740E,  66,  968, XX,  64, NEQ, 0048, 0000, 0000, 0000
SH, 13, 2024021518, 03, AC00, 060, 190S,  760E,  70,  968, XX,  34, NEQ, 0188, 0105, 0117, 0154
SH, 13, 2024021518, 03, AC00, 060, 190S,  760E,  70,  968, XX,  50, NEQ, 0077, 0071, 0068, 0072
SH, 13, 2024021518, 03, AC00, 060, 190S,  760E,  70,  968, XX,  64, NEQ, 0043, 0000, 0000, 0031
SH, 13, 2024021518, 03, AC00, 066, 199S,  786E,  66,  970, XX,  34, NEQ, 0161, 0150, 0115, 0116
SH, 13, 2024021518, 03, AC00, 066, 199S,  786E,  66,  970, XX,  50, NEQ, 0101, 0054, 0063, 0083
SH, 13, 2024021518, 03, AC00, 066, 199S,  786E,  66,  970, XX,  64, NEQ, 0000, 0000, 0000, 0063
SH, 13, 2024021518, 03, AC00, 072, 213S,  809E,  63,  975, XX,  34, NEQ, 0204, 0133, 0113, 0090
