SH, 01, 2024100118, 01, CARQ,   0, 099S, 0761E,  40,  998, XX,  34, NEQ,    0,  135,   95,    0, 1008,  125,  30,   0,   0,   S,   0,   X, 250,   4,        ONE, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH012025, JTWC, NCEP_TCVITALS, 
SH, 01, 2024100118, 01, CARQ,   0, 099S, 0761E,  40,  998, XX,  50, NEQ,    0,    0,    0,    0, 1008,  125,  30,   0,   0,   S,   0,   X, 250,   4,        ONE, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH012025, JTWC, NCEP_TCVITALS, 
SH, 01, 2024100118, 01, CARQ,   0, 099S, 0761E,  40,  998, XX,  64, NEQ,    0,    0,    0,    0, 1008,  125,  30,   0,   0,   S,   0,   X, 250,   4,        ONE, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH012025, JTWC, NCEP_TCVITALS, 
SH, 01, 2024100118, 03, AC00, 000,  97S,  759E,  44, 1001, XX,  34, NEQ, 0000, 0078, 0079, 0000
SH, 01, 2024100118, 03, AC00, 006,  98S,  753E,  40,  999, XX,  34, NEQ, 0000, 0071, 0072, 0000
SH, 01, 2024100118, 03, AC00, 012, 102S,  748E,  40, 1001, XX,  34, NEQ, 0042, 0073, 0041, 0000
SH, 01, 2024100118, 03, AC00, 018, 109S,  742E,  39,  998, XX,  34, NEQ, 0000, 0082, 0070, 0000
SH, 01, 2024100118, 03, AC00, 024, 114S,  734E,  40, 1001, XX,  34, NEQ, 0000, 0102, 0045, 0000
SH, 01, 2024100118, 03, AC00, 030, 119S,  726E,  35, 1001, XX,  34, NEQ, 0000, 0046, 0043, 0000
SH, 01, 2024100118, 03, AC00, 036, 123S,  718E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 01, 2024100118, 03, AC00, 042, 128S,  707E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 01, 2024100118, 03, AC00, 048, 131S,  697E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 01, 2024100118, 03, AC00, 054, 141S,  686E,  35, 1004, XX,  34, NEQ, 0000, 0056, 0000, 0000
SH, 01, 2024100118, 03, AC00, 060, 142S,  677E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 01, 2024100118, 03, AC00, 066, 144S,  673E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 01, 2024100118, 03, AC00, 072, 148S,  667E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
