SH, 99, 2024012300, 01, CARQ,   0, 222S, 1226E,  20,  999, XX,  34, NEQ,    0,    0,    0,    0, 1006,  200,    ,   0,   0,   S,   0,   X, 245,  11,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH992024, JTWC, NCEP_TCVITALS, 
SH, 99, 2024012300, 01, CARQ,   0, 222S, 1226E,  20,  999, XX,  50, NEQ,    0,    0,    0,    0, 1006,  200,    ,   0,   0,   S,   0,   X, 245,  11,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH992024, JTWC, NCEP_TCVITALS, 
SH, 99, 2024012300, 01, CARQ,   0, 222S, 1226E,  20,  999, XX,  64, NEQ,    0,    0,    0,    0, 1006,  200,    ,   0,   0,   S,   0,   X, 245,  11,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH992024, JTWC, NCEP_TCVITALS, 
SH, 99, 2024012300, 03, AC00, 000, 212S, 1235E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 99, 2024012300, 03, AC00, 006, 216S, 1227E,  23,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 99, 2024012300, 03, AC00, 012, 219S, 1216E,  27,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 99, 2024012300, 03, AC00, 018, 220S, 1207E,  27,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 99, 2024012300, 03, AC00, 024, 219S, 1199E,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 99, 2024012300, 03, AC00, 030, 219S, 1195E,  32,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 99, 2024012300, 03, AC00, 036, 218S, 1192E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 99, 2024012300, 03, AC00, 042, 218S, 1190E,  23, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 99, 2024012300, 03, AC00, 048, 224S, 1190E,  17, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 99, 2024012300, 03, AC00, 054, 231S, 1188E,  20, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 99, 2024012300, 03, AC00, 060, 238S, 1185E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
