WP, 19, 2024092612, 01, CARQ,   0, 172N, 1468E,  30, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1010,  150, 100,   0,   0,   W,   0,   X, 320,   4,   NINETEEN, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP192024, JTWC, NCEP_TCVITALS, 
WP, 19, 2024092612, 01, CARQ,   0, 172N, 1468E,  30, 1004, XX,  50, NEQ,    0,    0,    0,    0, 1010,  150, 100,   0,   0,   W,   0,   X, 320,   4,   NINETEEN, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP192024, JTWC, NCEP_TCVITALS, 
WP, 19, 2024092612, 01, CARQ,   0, 172N, 1468E,  30, 1004, XX,  64, NEQ,    0,    0,    0,    0, 1010,  150, 100,   0,   0,   W,   0,   X, 320,   4,   NINETEEN, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP192024, JTWC, NCEP_TCVITALS, 
WP, 19, 2024092612, 03, AC00, 000, 170N, 1470E,  41, 1005, XX,  34, NEQ, 0064, 0000, 0000, 0000
WP, 19, 2024092612, 03, AC00, 006, 175N, 1465E,  38, 1003, XX,  34, NEQ, 0065, 0063, 0000, 0000
WP, 19, 2024092612, 03, AC00, 012, 180N, 1456E,  36, 1005, XX,  34, NEQ, 0085, 0111, 0000, 0000
WP, 19, 2024092612, 03, AC00, 018, 185N, 1454E,  35, 1004, XX,  34, NEQ, 0048, 0123, 0000, 0000
WP, 19, 2024092612, 03, AC00, 024, 189N, 1457E,  40, 1004, XX,  34, NEQ, 0082, 0055, 0000, 0037
WP, 19, 2024092612, 03, AC00, 030, 197N, 1444E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AC00, 036, 204N, 1436E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AC00, 042, 217N, 1431E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AC00, 048, 225N, 1422E,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AC00, 054, 237N, 1415E,  35, 1001, XX,  34, NEQ, 0047, 0000, 0000, 0000
WP, 19, 2024092612, 03, AC00, 060, 243N, 1408E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AC00, 066, 254N, 1405E,  36, 1000, XX,  34, NEQ, 0031, 0000, 0000, 0000
WP, 19, 2024092612, 03, AC00, 072, 262N, 1402E,  38, 1004, XX,  34, NEQ, 0038, 0000, 0000, 0000
WP, 19, 2024092612, 03, AC00, 078, 275N, 1402E,  40, 1000, XX,  34, NEQ, 0049, 0052, 0000, 0000
WP, 19, 2024092612, 03, AC00, 084, 289N, 1400E,  41, 1001, XX,  34, NEQ, 0059, 0057, 0000, 0000
WP, 19, 2024092612, 03, AC00, 090, 303N, 1404E,  45,  999, XX,  34, NEQ, 0067, 0084, 0000, 0000
WP, 19, 2024092612, 03, AC00, 096, 321N, 1410E,  50,  997, XX,  34, NEQ, 0079, 0091, 0038, 0000
WP, 19, 2024092612, 03, AC00, 096, 321N, 1410E,  50,  997, XX,  50, NEQ, 0000, 0051, 0000, 0000
WP, 19, 2024092612, 03, AC00, 102, 342N, 1422E,  52,  995, XX,  34, NEQ, 0093, 0101, 0046, 0000
WP, 19, 2024092612, 03, AC00, 102, 342N, 1422E,  52,  995, XX,  50, NEQ, 0000, 0043, 0000, 0000
WP, 19, 2024092612, 03, AC00, 108, 365N, 1442E,  58,  993, XX,  34, NEQ, 0092, 0113, 0062, 0000
WP, 19, 2024092612, 03, AC00, 108, 365N, 1442E,  58,  993, XX,  50, NEQ, 0000, 0058, 0000, 0000
WP, 19, 2024092612, 03, AC00, 114, 391N, 1472E,  61,  991, XX,  34, NEQ, 0000, 0113, 0071, 0000
WP, 19, 2024092612, 03, AC00, 114, 391N, 1472E,  61,  991, XX,  50, NEQ, 0000, 0055, 0036, 0000
WP, 19, 2024092612, 03, AC00, 120, 417N, 1507E,  56,  995, XX,  34, NEQ, 0000, 0144, 0073, 0000
WP, 19, 2024092612, 03, AC00, 120, 417N, 1507E,  56,  995, XX,  50, NEQ, 0000, 0056, 0000, 0000
WP, 19, 2024092612, 03, AC00, 126, 440N, 1551E,  51,  998, XX,  34, NEQ, 0000, 0155, 0094, 0000
WP, 19, 2024092612, 03, AC00, 126, 440N, 1551E,  51,  998, XX,  50, NEQ, 0000, 0072, 0000, 0000
WP, 19, 2024092612, 03, AC00, 132, 457N, 1596E,  42, 1003, XX,  34, NEQ, 0000, 0138, 0133, 0000
WP, 19, 2024092612, 03, AC00, 138, 468N, 1641E,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AC00, 144, 475N, 1679E,  32, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AC00, 150, 477N, 1717E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AC00, 156, 485N, 1746E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 000, 170N, 1470E,  42, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 006, 174N, 1465E,  37, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 012, 179N, 1458E,  38, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 018, 185N, 1454E,  37, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 024, 191N, 1448E,  39, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 030, 198N, 1440E,  37, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 036, 206N, 1429E,  35, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 042, 216N, 1421E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 048, 223N, 1413E,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 054, 231N, 1404E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 060, 240N, 1397E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 066, 250N, 1393E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 072, 258N, 1391E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 078, 268N, 1389E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 084, 281N, 1389E,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 090, 297N, 1393E,  35, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 096, 314N, 1399E,  38, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 102, 333N, 1410E,  42,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 108, 353N, 1425E,  43,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 114, 375N, 1442E,  43,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 120, 397N, 1467E,  44,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 126, 424N, 1499E,  43,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 132, 448N, 1539E,  42,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 138, 469N, 1583E,  39,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 144, 487N, 1628E,  37,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 150, 511N, 1683E,  37,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AEMN, 156, 539N, 1726E,  36,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 000, 169N, 1472E,  43, 1005, XX,  34, NEQ, 0060, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 006, 176N, 1465E,  39, 1004, XX,  34, NEQ, 0071, 0060, 0000, 0060
WP, 19, 2024092612, 03, AP01, 012, 182N, 1457E,  37, 1005, XX,  34, NEQ, 0080, 0079, 0000, 0063
WP, 19, 2024092612, 03, AP01, 018, 189N, 1448E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 024, 192N, 1444E,  34, 1005, XX,  34, NEQ, 0058, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 030, 199N, 1439E,  36, 1004, XX,  34, NEQ, 0057, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 036, 205N, 1432E,  34, 1005, XX,  34, NEQ, 0000, 0047, 0000, 0000
WP, 19, 2024092612, 03, AP01, 042, 211N, 1424E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 048, 216N, 1418E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 054, 225N, 1411E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 060, 234N, 1406E,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 066, 250N, 1401E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 072, 262N, 1392E,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 078, 277N, 1390E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 084, 294N, 1386E,  41, 1004, XX,  34, NEQ, 0082, 0077, 0000, 0000
WP, 19, 2024092612, 03, AP01, 090, 310N, 1381E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 19, 2024092612, 03, AP01, 096, 325N, 1384E,  36, 1003, XX,  34, NEQ, 0080, 0000, 0000, 0093
WP, 19, 2024092612, 03, AP01, 102, 342N, 1388E,  38,  999, XX,  34, NEQ, 0085, 0097, 0028, 0028
WP, 19, 2024092612, 03, AP01, 108, 357N, 1401E,  39,  999, XX,  34, NEQ, 0000, 0118, 0000, 0000
WP, 19, 2024092612, 03, AP01, 114, 377N, 1421E,  42,  997, XX,  34, NEQ, 0000, 0110, 0101, 0000
WP, 19, 2024092612, 03, AP01, 120, 396N, 1447E,  44,  997, XX,  34, NEQ, 0000, 0129, 0099, 0000
WP, 19, 2024092612, 03, AP01, 126, 419N, 1481E,  48,  995, XX,  34, NEQ, 0063, 0141, 0123, 0000
WP, 19, 2024092612, 03, AP01, 132, 442N, 1519E,  47,  996, XX,  34, NEQ, 0000, 0184, 0131, 0000
WP, 19, 2024092612, 03, AP01, 138, 468N, 1566E,  49,  994, XX,  34, NEQ, 0000, 0243, 0230, 0000
WP, 19, 2024092612, 03, AP01, 144, 494N, 1627E,  46,  994, XX,  34, NEQ, 0000, 0311, 0298, 0000
WP, 19, 2024092612, 03, AP01, 150, 516N, 1706E,  41,  992, XX,  34, NEQ, 0000, 0428, 0506, 0000
WP, 19, 2024092612, 03, AP01, 156, 533N, 1781E,  33,  991, XX,  34, NEQ, 0000, 0362, 0565, 0000
WP, 19, 2024092612, 03, AP01, 162, 547N, 1767W,  35,  985, XX,  34, NEQ, 0000, 0000, 0566, 0256
WP, 19, 2024092612, 03, AP01, 162, 547N, 1767W,  35,  985, XX,  50, NEQ, 0000, 0000, 0421, 0000
WP, 19, 2024092612, 03, AP01, 168, 576N, 1746W,  38,  969, XX,  34, NEQ, 0234, 0164, 0565, 0287
